kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,92.87,0.284031,15,0.018935,1.25e-03,0.259711
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,93.62,0.318079,15,0.021205,1.25e-03,0.300575
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,93.68,0.323231,15,0.021548,1.25e-03,0.305631
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,92.64,0.273983,15,0.018265,1.25e-03,0.256447
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,93.82,0.329215,15,0.021947,1.25e-03,0.311583
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,93.43,0.314591,15,0.020972,1.25e-03,0.296959
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,92.57,0.272543,15,0.018169,1.25e-03,0.254879
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,93.37,0.304447,15,0.020296,1.25e-03,0.286847
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,93.44,0.308575,15,0.020571,1.25e-03,0.290943
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,90.71,0.276895,15,0.018459,1.25e-03,0.259263
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,92.74,0.277567,15,0.018504,1.25e-03,0.260031
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,93.18,0.296639,15,0.019775,1.25e-03,0.278911
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,93.28,0.299999,15,0.019999,1.25e-03,0.282303
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,93.56,0.316352,15,0.021090,1.25e-03,0.298752
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,93.55,0.314943,15,0.020996,1.25e-03,0.297407
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,93.47,0.312318,15,0.020821,1.25e-03,0.294718
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,92.90,0.286143,15,0.019076,1.25e-03,0.268511
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,93.23,0.301119,15,0.020074,1.25e-03,0.283487
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,92.90,0.283615,15,0.018907,1.25e-03,0.265983
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,93.17,0.295392,15,0.019692,1.25e-03,0.277696
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0444,93.92,0.336863,15,0.022457,1.25e-03,0.319199
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0445,92.62,0.273599,15,0.018239,1.25e-03,0.255968
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0450,91.83,0.320863,15,0.021390,1.22e-03,0.303327
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0451,94.03,0.343391,15,0.022892,1.25e-03,0.325759
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0452,92.70,0.279903,15,0.018660,1.25e-03,0.262303
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0453,93.48,0.311071,15,0.020738,1.25e-03,0.293535
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0454,92.66,0.275999,15,0.018399,1.25e-03,0.258271
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0455,92.77,0.277824,15,0.018521,1.25e-03,0.260192
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,none,0500,92.50,0.270303,15,0.018020,1.25e-03,0.252799
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,0501,93.22,0.300127,15,0.020008,1.25e-03,0.282495
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,93.18,0.295583,15,0.019705,1.25e-03,0.278015
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,96.57,0.615134,15,0.041008,1.25e-03,0.597502
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,93.56,0.316830,15,0.021122,1.25e-03,0.299167
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,92.37,0.270271,15,0.018018,1.28e-03,0.252191
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,93.87,0.329952,15,0.021996,1.25e-03,0.306400
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,92.55,0.269663,15,0.017977,1.25e-03,0.252031
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,92.92,0.284991,15,0.018999,1.25e-03,0.267391
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,93.29,0.302527,15,0.020168,1.25e-03,0.284863
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,91.52,0.307775,15,0.020518,1.25e-03,0.290143
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,93.46,0.309855,15,0.020657,1.22e-03,0.292191
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,93.43,0.307391,15,0.020492,1.25e-03,0.289759
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,92.47,0.267999,15,0.017866,1.25e-03,0.250335
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,92.26,0.258783,15,0.017252,1.25e-03,0.241119
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,92.49,0.267199,15,0.017813,1.25e-03,0.249503
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,93.15,0.296639,15,0.019775,1.25e-03,0.279039
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,92.54,0.269727,15,0.017981,1.25e-03,0.252127
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,90.62,0.261887,15,0.017459,1.25e-03,0.244319
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,92.53,0.272991,15,0.018199,1.22e-03,0.255423
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,93.08,0.299294,15,0.019952,1.28e-03,0.281247
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,92.74,0.278783,15,0.018585,1.25e-03,0.261119
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,92.86,0.282463,15,0.018830,1.25e-03,0.264863
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,92.63,0.274015,15,0.018267,1.25e-03,0.256415
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,93.15,0.296255,15,0.019750,1.25e-03,0.278559
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,93.53,0.312607,15,0.020840,1.25e-03,0.294911
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0542,93.58,0.316958,15,0.021130,1.25e-03,0.299423
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0543,93.22,0.299199,15,0.019946,1.25e-03,0.281471
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0544,93.10,0.293695,15,0.019579,1.25e-03,0.276031
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0545,92.74,0.279934,15,0.018662,1.25e-03,0.262175
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,0550,93.41,0.316127,15,0.021075,1.25e-03,0.298079
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0551,93.63,0.321150,15,0.021410,1.25e-03,0.303550
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0552,90.84,0.278431,15,0.018562,1.25e-03,0.260799
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0553,90.67,0.268351,15,0.017890,1.25e-03,0.250719
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0554,93.21,0.297726,15,0.019848,1.25e-03,0.280062
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0555,93.44,0.317183,15,0.021145,1.25e-03,0.299071
Fan1,16,Host,none,none,none,1000,92.23,0.264383,15,0.017625,1.25e-03,0.246431
Fan1,16,Host,none,none,cudaMemAdviseSetReadMostly,1001,93.99,0.339774,15,0.022651,1.25e-03,0.322110
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1002,93.38,0.307102,15,0.020473,1.25e-03,0.289535
Fan1,16,Host,none,none,cudaMemAdviseSetAccessedByGPU,1003,93.15,0.295871,15,0.019724,1.25e-03,0.278175
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1004,92.52,0.268127,15,0.017875,1.25e-03,0.250431
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationCPU,1005,93.11,0.295103,15,0.019673,1.25e-03,0.277375
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,none,1010,93.17,0.297375,15,0.019825,1.25e-03,0.279679
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1011,92.84,0.282495,15,0.018833,1.25e-03,0.264927
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1012,93.11,0.294431,15,0.019628,1.25e-03,0.276767
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1013,93.33,0.307871,15,0.020524,1.22e-03,0.290271
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1014,93.24,0.297279,15,0.019818,1.25e-03,0.279679
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1015,93.03,0.290590,15,0.019372,1.25e-03,0.272959
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1020,93.46,0.310271,15,0.020684,1.25e-03,0.292671
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1021,92.71,0.275519,15,0.018367,1.25e-03,0.257823
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1022,93.00,0.296383,15,0.019758,1.25e-03,0.278335
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1023,92.81,0.280223,15,0.018681,1.25e-03,0.262463
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1024,94.17,0.351679,15,0.023445,1.25e-03,0.334079
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1025,93.35,0.306463,15,0.020430,1.25e-03,0.288799
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,none,1030,92.59,0.274911,15,0.018327,1.25e-03,0.257183
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1031,91.53,0.296575,15,0.019771,1.25e-03,0.278943
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1032,92.74,0.276863,15,0.018457,1.25e-03,0.259199
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1033,93.17,0.297374,15,0.019824,1.25e-03,0.279807
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1034,93.93,0.336255,15,0.022417,1.25e-03,0.311967
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1035,92.86,0.280511,15,0.018700,1.25e-03,0.262879
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1040,92.49,0.277247,15,0.018483,1.28e-03,0.259167
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1041,94.16,0.351390,15,0.023426,1.25e-03,0.333822
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1042,91.36,0.307103,15,0.020473,1.25e-03,0.289407
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1043,93.18,0.297727,15,0.019848,1.25e-03,0.280095
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1044,92.33,0.262079,15,0.017471,1.25e-03,0.244383
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1045,91.30,0.299231,15,0.019948,1.28e-03,0.281151
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,none,1050,93.56,0.317311,15,0.021154,1.25e-03,0.299743
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1051,93.49,0.312735,15,0.020849,1.25e-03,0.295071
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1052,93.12,0.297727,15,0.019848,1.25e-03,0.280191
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1053,91.64,0.307807,15,0.020520,1.25e-03,0.290175
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1054,92.45,0.266303,15,0.017753,1.25e-03,0.248671
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1055,93.28,0.302303,15,0.020153,1.25e-03,0.284671
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,none,1100,93.39,0.344767,15,0.022984,1.41e-03,0.324895
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,1101,91.09,0.316606,15,0.021107,1.41e-03,0.296671
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1102,92.13,0.286911,15,0.019127,1.41e-03,0.267071
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,1103,92.11,0.283807,15,0.018920,1.41e-03,0.263935
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1104,92.29,0.297374,15,0.019824,1.41e-03,0.277247
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,1105,92.53,0.302623,15,0.020174,1.41e-03,0.282655
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,1110,93.13,0.333887,15,0.022259,1.41e-03,0.313951
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1111,92.82,0.315455,15,0.021030,1.41e-03,0.295583
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1112,92.08,0.287039,15,0.019135,1.41e-03,0.267199
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1113,92.39,0.297759,15,0.019850,1.38e-03,0.277983
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1114,92.02,0.284384,15,0.018958,1.41e-03,0.264320
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1115,92.28,0.294527,15,0.019635,1.41e-03,0.274559
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1120,92.55,0.304895,15,0.020326,1.41e-03,0.284959
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1121,93.30,0.340895,15,0.022726,1.41e-03,0.314847
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1122,91.06,0.314239,15,0.020949,1.41e-03,0.294399
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1123,93.06,0.290783,15,0.019385,1.25e-03,0.273087
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1124,92.85,0.319743,15,0.021316,1.41e-03,0.299839
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1125,92.53,0.305311,15,0.020354,1.41e-03,0.285407
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,1130,91.75,0.272511,15,0.018167,1.41e-03,0.252639
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1131,92.66,0.310655,15,0.020710,1.41e-03,0.290783
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1132,91.76,0.276351,15,0.018423,1.41e-03,0.256479
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1133,91.51,0.265503,15,0.017700,1.41e-03,0.245535
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1134,92.34,0.299839,15,0.019989,1.41e-03,0.279615
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1135,93.07,0.330783,15,0.022052,1.41e-03,0.310815
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1140,93.19,0.336031,15,0.022402,1.41e-03,0.316159
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1141,93.31,0.342239,15,0.022815,1.41e-03,0.322335
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1142,91.65,0.270239,15,0.018015,1.41e-03,0.250271
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1143,91.65,0.271648,15,0.018109,1.41e-03,0.251552
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1144,91.46,0.266335,15,0.017755,1.41e-03,0.246240
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1145,91.99,0.281054,15,0.018736,1.41e-03,0.254623
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,1150,90.36,0.275295,15,0.018353,1.41e-03,0.255359
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1151,92.45,0.298815,15,0.019921,1.41e-03,0.278911
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1152,92.64,0.307903,15,0.020526,1.41e-03,0.280159
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1153,92.72,0.313022,15,0.020868,1.41e-03,0.293055
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1154,91.97,0.281663,15,0.018777,1.41e-03,0.261631
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1155,92.30,0.293567,15,0.019571,1.41e-03,0.273695
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1200,92.31,0.271776,15,0.018118,1.28e-03,0.253408
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1201,93.33,0.305951,15,0.020396,1.25e-03,0.288319
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1202,93.61,0.316735,15,0.021115,1.25e-03,0.299135
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1203,92.39,0.264256,15,0.017617,1.25e-03,0.246752
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1204,93.51,0.314015,15,0.020934,1.25e-03,0.296447
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1205,93.62,0.318495,15,0.021233,1.25e-03,0.300831
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1210,93.48,0.311456,15,0.020763,1.25e-03,0.293792
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1211,93.13,0.296831,15,0.019788,1.25e-03,0.279199
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1212,93.13,0.294975,15,0.019665,1.25e-03,0.277343
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1213,91.88,0.315135,15,0.021009,1.25e-03,0.297439
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1214,93.31,0.307967,15,0.020531,1.25e-03,0.290207
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1215,92.44,0.265504,15,0.017700,1.25e-03,0.247872
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1220,93.06,0.291678,15,0.019445,1.21e-03,0.274111
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1221,93.35,0.306335,15,0.020422,1.25e-03,0.288831
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1222,91.65,0.312862,15,0.020857,1.25e-03,0.295326
