kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_compute_flux,193K,1,6,1,161,68.43,316.5492,6000,0.052758,0.048256,4.090026
cuda_compute_flux,missile0.2M,1,6,1,161,69.58,404.4201,6000,0.067403,0.061119,4.593326
cuda_compute_flux,097K,1,6,2,162,74.70,184.8054,6000,0.030800,0.027615,2.885660
cuda_compute_flux,193K,1,6,2,162,68.12,310.4203,6000,0.051736,0.047936,3.528485
cuda_compute_flux,missile0.2M,1,6,2,162,69.59,404.5561,6000,0.067426,0.061632,4.680160
cuda_compute_flux,097K,1,6,3,163,74.96,191.8727,6000,0.031978,0.028768,2.055273
cuda_compute_flux,193K,1,6,3,163,68.43,316.9294,6000,0.052821,0.047904,3.895723
cuda_compute_flux,missile0.2M,1,6,3,163,69.59,404.5280,6000,0.067421,0.061471,4.568846
cuda_compute_flux,097K,1,6,4,164,97.83,2.59e+03,6000,0.432214,0.426751,1.133951
cuda_compute_flux,193K,1,6,4,164,97.33,5.12e+03,6000,0.853717,0.847293,2.025591
cuda_compute_flux,missile0.2M,1,6,4,164,97.19,6.16e+03,6000,1.026237,1.017946,2.348179
cuda_compute_flux,097K,1,6,5,165,97.84,2.60e+03,6000,0.433408,0.428384,4.048443
cuda_compute_flux,193K,1,6,5,165,97.33,5.13e+03,6000,0.854775,0.846488,7.689051
cuda_compute_flux,missile0.2M,1,6,5,165,97.20,6.17e+03,6000,1.027898,1.019195,13.00092
cuda_compute_flux,097K,1,6,6,166,75.02,192.4196,6000,0.032069,0.028768,3.125886
cuda_compute_flux,193K,1,6,6,166,68.52,317.4448,6000,0.052907,0.047969,3.820362
cuda_compute_flux,missile0.2M,1,6,6,166,69.65,406.8810,6000,0.067813,0.061664,6.525398
cuda_compute_flux,097K,2,0,0,200,73.23,191.9059,6000,0.031984,0.029280,0.036832
cuda_compute_flux,193K,2,0,0,200,67.68,310.6854,6000,0.051780,0.047520,0.059744
cuda_compute_flux,missile0.2M,2,0,0,200,69.40,401.6185,6000,0.066936,0.061376,0.076480
cuda_compute_flux,097K,2,0,1,201,74.79,190.0436,6000,0.031673,0.028768,1.804573
cuda_compute_flux,193K,2,0,1,201,68.06,315.6082,6000,0.052601,0.048288,3.063115
cuda_compute_flux,missile0.2M,2,0,1,201,69.24,403.9590,6000,0.067326,0.061471,3.781779
cuda_compute_flux,097K,2,0,2,202,74.81,191.9305,6000,0.031988,0.028415,1.574922
cuda_compute_flux,193K,2,0,2,202,68.16,318.7929,6000,0.053132,0.048320,4.529624
cuda_compute_flux,missile0.2M,2,0,2,202,69.60,412.4220,6000,0.068736,0.061856,3.771097
cuda_compute_flux,097K,2,0,3,203,74.78,190.7538,6000,0.031792,0.028959,1.604781
cuda_compute_flux,193K,2,0,3,203,67.99,314.7952,6000,0.052465,0.048096,3.019467
cuda_compute_flux,missile0.2M,2,0,3,203,69.28,404.3745,6000,0.067395,0.061312,3.703271
cuda_compute_flux,097K,2,0,4,204,97.86,2.59e+03,6000,0.432338,0.428127,0.440383
cuda_compute_flux,193K,2,0,4,204,97.33,5.12e+03,6000,0.853411,0.847291,0.876028
cuda_compute_flux,missile0.2M,2,0,4,204,97.19,6.16e+03,6000,1.026290,1.018648,1.038104
cuda_compute_flux,097K,2,0,5,205,97.85,2.60e+03,6000,0.432565,0.427515,3.790644
cuda_compute_flux,193K,2,0,5,205,97.34,5.13e+03,6000,0.854467,0.845724,6.652573
cuda_compute_flux,missile0.2M,2,0,5,205,97.20,6.17e+03,6000,1.027705,1.017625,8.484005
cuda_compute_flux,097K,2,0,6,206,74.75,189.3971,6000,0.031566,0.028768,1.657644
cuda_compute_flux,193K,2,0,6,206,68.05,316.2386,6000,0.052706,0.048095,3.241449
cuda_compute_flux,missile0.2M,2,0,6,206,69.52,411.1799,6000,0.068529,0.061536,5.185895
cuda_compute_flux,097K,2,1,0,210,73.24,191.3736,6000,0.031895,0.028961,0.781037
cuda_compute_flux,193K,2,1,0,210,67.60,312.9535,6000,0.052158,0.047808,1.220504
cuda_compute_flux,missile0.2M,2,1,0,210,68.92,400.3300,6000,0.066721,0.061759,1.533773
cuda_compute_flux,097K,2,1,1,211,75.01,191.9578,6000,0.031992,0.028736,2.251845
cuda_compute_flux,193K,2,1,1,211,68.43,315.5747,6000,0.052595,0.048033,3.742724
cuda_compute_flux,missile0.2M,2,1,1,211,69.64,403.4046,6000,0.067234,0.061056,4.809801
cuda_compute_flux,097K,2,1,2,212,75.05,194.1495,6000,0.032358,0.028896,2.128058
cuda_compute_flux,193K,2,1,2,212,68.48,318.4620,6000,0.053076,0.048000,4.087930
cuda_compute_flux,missile0.2M,2,1,2,212,69.46,399.4147,6000,0.066569,0.061855,4.567999
cuda_compute_flux,097K,2,1,3,213,75.00,191.0528,6000,0.031842,0.028864,2.075944
cuda_compute_flux,193K,2,1,3,213,68.35,315.4098,6000,0.052568,0.048000,3.958852
cuda_compute_flux,missile0.2M,2,1,3,213,69.68,406.6062,6000,0.067767,0.061792,4.736459
cuda_compute_flux,097K,2,1,4,214,97.84,2.59e+03,6000,0.432446,0.426015,1.168925
cuda_compute_flux,193K,2,1,4,214,97.33,5.13e+03,6000,0.854410,0.848088,1.926188
cuda_compute_flux,missile0.2M,2,1,4,214,97.20,6.16e+03,6000,1.027224,1.019865,2.444016
cuda_compute_flux,097K,2,1,5,215,97.83,2.59e+03,6000,0.431166,0.425435,4.157262
cuda_compute_flux,193K,2,1,5,215,97.33,5.12e+03,6000,0.854022,0.846076,7.863769
cuda_compute_flux,missile0.2M,2,1,5,215,97.20,6.16e+03,6000,1.027304,1.016249,9.077827
cuda_compute_flux,097K,2,1,6,216,74.99,191.8626,6000,0.031977,0.028832,2.429959
cuda_compute_flux,193K,2,1,6,216,68.46,316.1104,6000,0.052685,0.048256,4.088579
cuda_compute_flux,missile0.2M,2,1,6,216,69.46,399.1468,6000,0.066524,0.061119,4.255723
cuda_compute_flux,097K,2,2,0,220,73.32,189.8933,6000,0.031648,0.028672,0.831030
cuda_compute_flux,193K,2,2,0,220,67.44,309.5762,6000,0.051596,0.047872,1.839634
cuda_compute_flux,missile0.2M,2,2,0,220,69.22,407.5147,6000,0.067919,0.061472,1.469954
cuda_compute_flux,097K,2,2,1,221,74.93,190.7365,6000,0.031789,0.028385,2.362020
cuda_compute_flux,193K,2,2,1,221,67.96,306.9690,6000,0.051161,0.047904,3.830465
cuda_compute_flux,missile0.2M,2,2,1,221,70.00,411.4989,6000,0.068583,0.061375,4.484520
cuda_compute_flux,097K,2,2,2,222,75.00,193.4100,6000,0.032234,0.028768,2.085253
cuda_compute_flux,193K,2,2,2,222,68.28,313.8098,6000,0.052301,0.048095,3.839099
cuda_compute_flux,missile0.2M,2,2,2,222,69.92,410.8092,6000,0.068468,0.061120,4.871866
cuda_compute_flux,097K,2,2,3,223,74.85,188.8611,6000,0.031476,0.028799,1.935366
cuda_compute_flux,193K,2,2,3,223,68.21,312.0604,6000,0.052010,0.048032,3.633412
cuda_compute_flux,missile0.2M,2,2,3,223,69.93,411.0160,6000,0.068502,0.061280,4.807747
cuda_compute_flux,097K,2,2,4,224,97.83,2.60e+03,6000,0.432687,0.427963,1.182290
cuda_compute_flux,193K,2,2,4,224,97.33,5.12e+03,6000,0.853839,0.846204,1.867767
cuda_compute_flux,missile0.2M,2,2,4,224,97.19,6.16e+03,6000,1.027395,1.018173,2.460601
cuda_compute_flux,097K,2,2,5,225,97.85,2.60e+03,6000,0.433471,0.427839,4.332535
cuda_compute_flux,193K,2,2,5,225,97.33,5.13e+03,6000,0.854938,0.847548,7.733334
cuda_compute_flux,missile0.2M,2,2,5,225,97.19,6.16e+03,6000,1.027075,1.018393,8.980419
cuda_compute_flux,097K,2,2,6,226,74.92,189.7145,6000,0.031619,0.028608,2.045542
cuda_compute_flux,193K,2,2,6,226,68.21,312.2962,6000,0.052049,0.048000,3.957537
cuda_compute_flux,missile0.2M,2,2,6,226,69.87,412.1932,6000,0.068698,0.061664,4.737734
cuda_compute_flux,097K,2,3,0,230,73.36,190.5324,6000,0.031755,0.028992,0.848462
cuda_compute_flux,193K,2,3,0,230,67.65,313.2242,6000,0.052204,0.047808,1.268248
cuda_compute_flux,missile0.2M,2,3,0,230,68.95,399.2509,6000,0.066541,0.061183,1.578797
cuda_compute_flux,097K,2,3,1,231,74.90,191.0820,6000,0.031847,0.028607,2.299491
cuda_compute_flux,193K,2,3,1,231,68.37,314.6700,6000,0.052444,0.048065,3.722660
cuda_compute_flux,missile0.2M,2,3,1,231,69.38,399.9457,6000,0.066657,0.061632,4.560554
cuda_compute_flux,097K,2,3,2,232,75.03,194.2964,6000,0.032382,0.028832,2.220386
cuda_compute_flux,193K,2,3,2,232,68.56,318.0144,6000,0.053002,0.048224,3.680449
cuda_compute_flux,missile0.2M,2,3,2,232,69.49,399.8182,6000,0.066636,0.061599,4.960731
cuda_compute_flux,097K,2,3,3,233,74.92,190.1464,6000,0.031691,0.028928,2.031525
cuda_compute_flux,193K,2,3,3,233,68.33,314.6803,6000,0.052446,0.047903,3.876293
cuda_compute_flux,missile0.2M,2,3,3,233,69.62,406.0361,6000,0.067672,0.061984,4.498891
cuda_compute_flux,097K,2,3,4,234,97.83,2.59e+03,6000,0.432396,0.426143,1.150781
cuda_compute_flux,193K,2,3,4,234,97.33,5.12e+03,6000,0.853352,0.846232,1.911597
cuda_compute_flux,missile0.2M,2,3,4,234,97.19,6.16e+03,6000,1.026617,1.019545,2.133746
cuda_compute_flux,097K,2,3,5,235,97.84,2.59e+03,6000,0.432096,0.425371,4.058641
cuda_compute_flux,193K,2,3,5,235,97.33,5.13e+03,6000,0.854491,0.847899,8.222422
cuda_compute_flux,missile0.2M,2,3,5,235,97.20,6.16e+03,6000,1.026389,1.016925,9.069837
cuda_compute_flux,097K,2,3,6,236,74.92,190.2828,6000,0.031713,0.028767,2.274052
cuda_compute_flux,193K,2,3,6,236,68.48,316.7637,6000,0.052793,0.048256,3.829574
cuda_compute_flux,missile0.2M,2,3,6,236,69.65,405.9342,6000,0.067655,0.061216,4.594698
cuda_compute_flux,097K,2,4,0,240,93.17,908.6647,6000,0.151444,0.148191,0.159743
cuda_compute_flux,193K,2,4,0,240,92.39,1.75e+03,6000,0.291916,0.287837,0.297629
cuda_compute_flux,missile0.2M,2,4,0,240,92.08,2.11e+03,6000,0.351233,0.346686,0.357982
cuda_compute_flux,097K,2,4,1,241,93.69,912.1641,6000,0.152027,0.148735,2.455604
cuda_compute_flux,193K,2,4,1,241,92.55,1.75e+03,6000,0.292380,0.288224,3.017662
cuda_compute_flux,missile0.2M,2,4,1,241,92.18,2.11e+03,6000,0.351435,0.346366,3.590664
cuda_compute_flux,097K,2,4,2,242,93.69,911.2575,6000,0.151876,0.148447,1.683862
cuda_compute_flux,193K,2,4,2,242,92.56,1.76e+03,6000,0.292613,0.288383,3.243194
cuda_compute_flux,missile0.2M,2,4,2,242,92.20,2.11e+03,6000,0.351691,0.346493,3.806080
cuda_compute_flux,097K,2,4,3,243,93.72,912.5045,6000,0.152084,0.148095,1.660504
cuda_compute_flux,193K,2,4,3,243,92.54,1.75e+03,6000,0.292384,0.288480,3.090143
cuda_compute_flux,missile0.2M,2,4,3,243,92.19,2.11e+03,6000,0.351422,0.346398,3.929765
cuda_compute_flux,097K,2,4,4,244,98.52,3.44e+03,6000,0.573331,0.567995,0.578810
cuda_compute_flux,193K,2,4,4,244,98.00,6.81e+03,6000,1.134624,1.125879,1.145048
cuda_compute_flux,missile0.2M,2,4,4,244,97.89,8.18e+03,6000,1.363383,1.353400,1.372568
cuda_compute_flux,097K,2,4,5,245,98.53,3.44e+03,6000,0.572689,0.565595,3.940924
cuda_compute_flux,193K,2,4,5,245,98.00,6.81e+03,6000,1.135536,1.124727,7.019690
cuda_compute_flux,missile0.2M,2,4,5,245,97.90,8.19e+03,6000,1.365071,1.353911,8.257260
cuda_compute_flux,097K,2,4,6,246,93.74,913.5334,6000,0.152255,0.148383,1.697017
cuda_compute_flux,193K,2,4,6,246,92.55,1.75e+03,6000,0.292422,0.288256,3.237983
cuda_compute_flux,missile0.2M,2,4,6,246,92.20,2.11e+03,6000,0.352054,0.346750,3.807686
cuda_compute_flux,097K,2,5,0,250,93.21,911.8419,6000,0.151973,0.148416,1.653945
cuda_compute_flux,193K,2,5,0,250,92.35,1.75e+03,6000,0.292236,0.288000,2.640159
cuda_compute_flux,missile0.2M,2,5,0,250,92.09,2.11e+03,6000,0.351925,0.346977,3.289765
cuda_compute_flux,097K,2,5,1,251,93.76,914.0426,6000,0.152340,0.148607,2.926258
cuda_compute_flux,193K,2,5,1,251,92.56,1.76e+03,6000,0.292913,0.287869,5.021323
cuda_compute_flux,missile0.2M,2,5,1,251,92.20,2.11e+03,6000,0.352481,0.346909,5.989945
cuda_compute_flux,097K,2,5,2,252,93.74,908.9849,6000,0.151497,0.147872,3.014001
cuda_compute_flux,193K,2,5,2,252,92.55,1.76e+03,6000,0.293359,0.288576,7.044690
cuda_compute_flux,missile0.2M,2,5,2,252,92.21,2.11e+03,6000,0.352303,0.346305,5.768384
cuda_compute_flux,097K,2,5,3,253,93.76,913.0108,6000,0.152168,0.148223,3.002448
cuda_compute_flux,193K,2,5,3,253,92.55,1.76e+03,6000,0.292507,0.287901,4.800398
cuda_compute_flux,missile0.2M,2,5,3,253,92.20,2.11e+03,6000,0.352146,0.346526,5.829563
cuda_compute_flux,097K,2,5,4,254,98.53,3.43e+03,6000,0.572223,0.564927,2.006877
cuda_compute_flux,193K,2,5,4,254,98.00,6.81e+03,6000,1.134417,1.125628,3.478932
cuda_compute_flux,missile0.2M,2,5,4,254,97.89,8.19e+03,6000,1.364571,1.356060,4.049013
cuda_compute_flux,097K,2,5,5,255,98.52,3.44e+03,6000,0.573559,0.567775,4.833113
cuda_compute_flux,193K,2,5,5,255,98.00,6.82e+03,6000,1.136092,1.128220,9.279454
cuda_compute_flux,missile0.2M,2,5,5,255,97.90,8.19e+03,6000,1.365490,1.355800,9.960961
cuda_compute_flux,097K,2,5,6,256,93.73,912.5588,6000,0.152093,0.148192,2.884339
cuda_compute_flux,193K,2,5,6,256,92.55,1.76e+03,6000,0.293496,0.288541,7.238867
cuda_compute_flux,missile0.2M,2,5,6,256,92.21,2.11e+03,6000,0.352365,0.345246,6.039254
cuda_compute_flux,097K,2,6,0,260,72.90,190.9754,6000,0.031829,0.028735,0.808983
cuda_compute_flux,193K,2,6,0,260,67.50,312.2003,6000,0.052033,0.047744,1.332824
cuda_compute_flux,missile0.2M,2,6,0,260,69.00,401.3936,6000,0.066898,0.061760,1.468324
cuda_compute_flux,097K,2,6,1,261,74.93,190.9109,6000,0.031818,0.028607,2.124360
cuda_compute_flux,193K,2,6,1,261,68.36,315.0705,6000,0.052511,0.047776,4.032229
cuda_compute_flux,missile0.2M,2,6,1,261,69.57,404.5523,6000,0.067425,0.061759,4.135664
cuda_compute_flux,097K,2,6,2,262,74.74,184.4355,6000,0.030739,0.027936,2.145476
cuda_compute_flux,193K,2,6,2,262,68.56,317.9948,6000,0.052999,0.048257,3.839772
cuda_compute_flux,missile0.2M,2,6,2,262,69.40,400.2803,6000,0.066713,0.061440,4.515262
cuda_compute_flux,097K,2,6,3,263,74.95,192.0648,6000,0.032010,0.028832,3.211924
cuda_compute_flux,193K,2,6,3,263,68.42,315.8312,6000,0.052638,0.048032,3.837223
cuda_compute_flux,missile0.2M,2,6,3,263,69.73,405.5990,6000,0.067599,0.061696,4.764681
cuda_compute_flux,097K,2,6,4,264,97.84,2.60e+03,6000,0.432913,0.428511,1.163966
cuda_compute_flux,193K,2,6,4,264,97.33,5.12e+03,6000,0.853431,0.846588,1.901463
cuda_compute_flux,missile0.2M,2,6,4,264,97.20,6.16e+03,6000,1.026496,1.018813,2.519675
cuda_compute_flux,097K,2,6,5,265,97.84,2.60e+03,6000,0.432926,0.427999,4.203065
cuda_compute_flux,193K,2,6,5,265,97.34,5.13e+03,6000,0.854528,0.846044,8.174874
cuda_compute_flux,missile0.2M,2,6,5,265,97.19,6.16e+03,6000,1.026339,1.018010,9.003209
cuda_compute_flux,097K,2,6,6,266,74.96,192.6207,6000,0.032103,0.028959,3.297531
cuda_compute_flux,193K,2,6,6,266,68.48,316.6660,6000,0.052777,0.048032,3.688201
cuda_compute_flux,missile0.2M,2,6,6,266,69.59,405.5278,6000,0.067587,0.061951,4.497869
cuda_compute_flux,097K,3,0,0,300,73.25,192.4331,6000,0.032072,0.028832,0.036607
cuda_compute_flux,193K,3,0,0,300,67.69,311.7962,6000,0.051966,0.047232,0.059968
cuda_compute_flux,missile0.2M,3,0,0,300,69.39,402.6665,6000,0.067111,0.061249,0.075809
cuda_compute_flux,097K,3,0,1,301,74.78,190.9685,6000,0.031828,0.028768,1.619854
cuda_compute_flux,193K,3,0,1,301,68.12,316.8317,6000,0.052805,0.048352,2.881775
cuda_compute_flux,missile0.2M,3,0,1,301,69.30,405.6985,6000,0.067616,0.061727,3.574680
cuda_compute_flux,097K,3,0,2,302,74.88,194.1434,6000,0.032357,0.028479,1.641898
cuda_compute_flux,193K,3,0,2,302,68.05,316.1911,6000,0.052698,0.048320,4.472898
cuda_compute_flux,missile0.2M,3,0,2,302,69.29,406.3788,6000,0.067729,0.061504,4.839682
cuda_compute_flux,097K,3,0,3,303,74.58,188.9149,6000,0.031485,0.028704,2.183165
cuda_compute_flux,193K,3,0,3,303,68.04,315.8370,6000,0.052639,0.048063,3.066381
cuda_compute_flux,missile0.2M,3,0,3,303,69.34,405.6344,6000,0.067605,0.061471,3.782485
cuda_compute_flux,097K,3,0,4,304,97.87,2.59e+03,6000,0.432182,0.427867,0.441115
cuda_compute_flux,193K,3,0,4,304,97.33,5.12e+03,6000,0.853388,0.847676,0.860476
cuda_compute_flux,missile0.2M,3,0,4,304,97.19,6.16e+03,6000,1.026402,1.019134,1.039838
cuda_compute_flux,097K,3,0,5,305,97.85,2.59e+03,6000,0.431914,0.426720,3.661276
cuda_compute_flux,193K,3,0,5,305,97.33,5.13e+03,6000,0.854886,0.845916,6.655586
cuda_compute_flux,missile0.2M,3,0,5,305,97.20,6.16e+03,6000,1.027393,1.017402,8.501197
cuda_compute_flux,097K,3,0,6,306,74.81,191.0608,6000,0.031843,0.028799,1.662381
cuda_compute_flux,193K,3,0,6,306,68.08,316.2648,6000,0.052710,0.048320,2.931407
cuda_compute_flux,missile0.2M,3,0,6,306,69.32,405.2721,6000,0.067545,0.061247,3.546329
cuda_compute_flux,097K,3,1,0,310,73.33,192.3470,6000,0.032057,0.028863,1.099092
cuda_compute_flux,193K,3,1,0,310,67.81,314.4524,6000,0.052408,0.047904,1.098265
cuda_compute_flux,missile0.2M,3,1,0,310,69.08,403.3733,6000,0.067228,0.061472,1.576517
cuda_compute_flux,097K,3,1,1,311,75.07,192.4987,6000,0.032083,0.028801,2.237254
cuda_compute_flux,193K,3,1,1,311,68.46,316.8813,6000,0.052813,0.048096,3.713257
cuda_compute_flux,missile0.2M,3,1,1,311,69.81,406.6597,6000,0.067776,0.061471,4.759050
cuda_compute_flux,097K,3,1,2,312,74.98,189.2027,6000,0.031533,0.027616,2.405185
cuda_compute_flux,193K,3,1,2,312,68.08,309.2659,6000,0.051544,0.047840,4.106687
cuda_compute_flux,missile0.2M,3,1,2,312,69.73,406.0430,6000,0.067673,0.061312,4.564320
cuda_compute_flux,097K,3,1,3,313,75.02,192.4326,6000,0.032072,0.028641,2.484555
cuda_compute_flux,193K,3,1,3,313,68.42,316.3271,6000,0.052721,0.047872,3.809544
cuda_compute_flux,missile0.2M,3,1,3,313,69.77,406.1682,6000,0.067694,0.061407,4.370703
cuda_compute_flux,097K,3,1,4,314,97.83,2.59e+03,6000,0.432087,0.426395,1.266770
cuda_compute_flux,193K,3,1,4,314,97.33,5.12e+03,6000,0.852769,0.845500,1.846072
cuda_compute_flux,missile0.2M,3,1,4,314,97.19,6.16e+03,6000,1.026288,1.019514,2.496785
cuda_compute_flux,097K,3,1,5,315,97.84,2.60e+03,6000,0.432821,0.427904,4.123034
cuda_compute_flux,193K,3,1,5,315,97.32,5.12e+03,6000,0.854021,0.846012,7.452286
cuda_compute_flux,missile0.2M,3,1,5,315,97.20,6.16e+03,6000,1.026629,1.018009,8.866055
cuda_compute_flux,097K,3,1,6,316,75.05,192.1037,6000,0.032017,0.028736,2.240517
cuda_compute_flux,193K,3,1,6,316,68.46,316.3802,6000,0.052730,0.048127,3.922088
cuda_compute_flux,missile0.2M,3,1,6,316,69.77,406.1844,6000,0.067697,0.061248,5.103269
cuda_compute_flux,097K,3,2,0,320,73.29,189.3263,6000,0.031554,0.028704,0.797782
cuda_compute_flux,193K,3,2,0,320,67.40,310.7172,6000,0.051786,0.047423,1.738548
cuda_compute_flux,missile0.2M,3,2,0,320,69.00,401.5160,6000,0.066919,0.061248,1.560740
cuda_compute_flux,097K,3,2,1,321,74.95,190.4731,6000,0.031745,0.028513,2.170465
cuda_compute_flux,193K,3,2,1,321,68.33,313.6540,6000,0.052275,0.047936,3.678855
cuda_compute_flux,missile0.2M,3,2,1,321,69.99,412.2284,6000,0.068704,0.061920,4.548904
cuda_compute_flux,097K,3,2,2,322,75.09,195.8452,6000,0.032640,0.028864,2.971193
cuda_compute_flux,193K,3,2,2,322,68.41,315.4383,6000,0.052573,0.048064,4.450233
cuda_compute_flux,missile0.2M,3,2,2,322,69.96,413.1410,6000,0.068856,0.061535,4.628992
cuda_compute_flux,097K,3,2,3,323,74.92,191.4660,6000,0.031910,0.028704,2.967902
cuda_compute_flux,193K,3,2,3,323,68.16,311.6596,6000,0.051943,0.048096,3.770085
cuda_compute_flux,missile0.2M,3,2,3,323,69.92,413.0811,6000,0.068846,0.061792,4.287624
cuda_compute_flux,097K,3,2,4,324,97.83,2.59e+03,6000,0.431028,0.425183,1.177758
cuda_compute_flux,193K,3,2,4,324,97.33,5.12e+03,6000,0.852777,0.845052,1.963543
cuda_compute_flux,missile0.2M,3,2,4,324,97.19,6.16e+03,6000,1.026342,1.019514,2.553104
cuda_compute_flux,097K,3,2,5,325,97.83,2.60e+03,6000,0.433100,0.427423,4.422489
cuda_compute_flux,193K,3,2,5,325,97.33,5.13e+03,6000,0.854670,0.847964,7.862427
cuda_compute_flux,missile0.2M,3,2,5,325,97.19,6.16e+03,6000,1.027470,1.018266,13.35348
cuda_compute_flux,097K,3,2,6,326,74.88,189.8149,6000,0.031635,0.028737,2.187840
cuda_compute_flux,193K,3,2,6,326,68.50,315.2896,6000,0.052548,0.048256,3.878148
cuda_compute_flux,missile0.2M,3,2,6,326,69.97,413.3259,6000,0.068887,0.060991,4.823269
cuda_compute_flux,097K,3,3,0,330,72.76,191.1804,6000,0.031863,0.028992,0.833014
cuda_compute_flux,193K,3,3,0,330,67.69,314.8010,6000,0.052466,0.047903,1.237945
cuda_compute_flux,missile0.2M,3,3,0,330,69.08,403.5345,6000,0.067255,0.060865,1.636294
cuda_compute_flux,097K,3,3,1,331,74.96,191.6466,6000,0.031941,0.028864,2.057544
cuda_compute_flux,193K,3,3,1,331,68.54,319.1079,6000,0.053184,0.048096,5.311329
cuda_compute_flux,missile0.2M,3,3,1,331,69.76,407.7704,6000,0.067961,0.061919,6.300377
cuda_compute_flux,097K,3,3,2,332,74.84,188.5808,6000,0.031430,0.028191,2.186501
cuda_compute_flux,193K,3,3,2,332,68.24,311.8570,6000,0.051976,0.048256,3.861279
cuda_compute_flux,missile0.2M,3,3,2,332,69.66,406.4455,6000,0.067740,0.061824,4.638466
cuda_compute_flux,097K,3,3,3,333,74.96,191.6537,6000,0.031942,0.028896,2.180965
cuda_compute_flux,193K,3,3,3,333,68.35,315.2303,6000,0.052538,0.048096,3.704202
cuda_compute_flux,missile0.2M,3,3,3,333,69.76,406.5765,6000,0.067762,0.061376,4.640973
cuda_compute_flux,097K,3,3,4,334,97.82,2.59e+03,6000,0.431543,0.426235,1.476560
cuda_compute_flux,193K,3,3,4,334,97.33,5.12e+03,6000,0.852834,0.847036,1.910200
cuda_compute_flux,missile0.2M,3,3,4,334,97.19,6.16e+03,6000,1.026357,1.019678,2.508156
cuda_compute_flux,097K,3,3,5,335,97.83,2.59e+03,6000,0.432485,0.425439,4.202490
cuda_compute_flux,193K,3,3,5,335,97.33,5.13e+03,6000,0.854324,0.846940,7.353152
cuda_compute_flux,missile0.2M,3,3,5,335,97.19,6.16e+03,6000,1.027044,1.017434,9.172363
cuda_compute_flux,097K,3,3,6,336,74.98,191.8662,6000,0.031977,0.028641,2.218407
cuda_compute_flux,193K,3,3,6,336,68.39,315.9159,6000,0.052652,0.048064,3.816970
cuda_compute_flux,missile0.2M,3,3,6,336,69.57,404.6825,6000,0.067447,0.061087,4.422925
cuda_compute_flux,097K,3,4,0,340,93.17,907.6377,6000,0.151272,0.148064,0.156320
cuda_compute_flux,193K,3,4,0,340,92.40,1.75e+03,6000,0.291795,0.288192,0.297760
cuda_compute_flux,missile0.2M,3,4,0,340,92.06,2.11e+03,6000,0.351034,0.345569,0.358305
cuda_compute_flux,097K,3,4,1,341,93.71,909.3537,6000,0.151558,0.147840,1.643738
cuda_compute_flux,193K,3,4,1,341,92.55,1.76e+03,6000,0.292500,0.288446,3.209505
cuda_compute_flux,missile0.2M,3,4,1,341,92.19,2.11e+03,6000,0.351665,0.346078,3.687915
cuda_compute_flux,097K,3,4,2,342,93.76,910.4571,6000,0.151742,0.147999,1.629689
cuda_compute_flux,193K,3,4,2,342,92.54,1.75e+03,6000,0.292121,0.288031,3.056700
cuda_compute_flux,missile0.2M,3,4,2,342,92.19,2.11e+03,6000,0.352117,0.347005,4.026689
cuda_compute_flux,097K,3,4,3,343,93.70,908.1963,6000,0.151366,0.148032,1.824089
cuda_compute_flux,193K,3,4,3,343,92.54,1.75e+03,6000,0.292192,0.288096,3.066496
cuda_compute_flux,missile0.2M,3,4,3,343,92.20,2.11e+03,6000,0.351748,0.346465,3.834216
cuda_compute_flux,097K,3,4,4,344,98.52,3.43e+03,6000,0.572291,0.564512,0.579968
cuda_compute_flux,193K,3,4,4,344,97.99,6.80e+03,6000,1.133814,1.124061,1.155133
cuda_compute_flux,missile0.2M,3,4,4,344,97.89,8.18e+03,6000,1.363709,1.352889,1.389208
