Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,1008,63,Fan1,723577235.77,9.85,4246,1078379065.04,9.85,3936,1.26,68.65,0.13,56.15,0.28,0.00,0.30,7.43,7.43,73008130081.30,1.05,9.85,53.33,0.13,1.47,3.32,0.12,92.34,1,0.08,7.66,29.01,31.54,45.40,43.39,43.39,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.79,19.99,64,100
gaussian,1008,64,Fan2,872989874.93,8.93,140286,1305075255.61,10.02,107456,10.02,105853.95,4.37,10.09,0.23,0.17,0.23,5.79,5.79,79785586658.73,9.51,10.02,90.06,3.81,75.58,1.38,0.08,92.11,1,0.08,7.89,14.45,15.95,17.47,17.46,17.46,6121.82,1958984,6126.59,1960510,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.18,6.53,32,50
gaussian,1008,65,Fan1,760504201.68,9.58,4326,1135547969.19,9.58,3808,1.24,69.29,0.13,55.58,0.28,0.00,0.29,7.36,7.36,74638655462.18,1.04,9.58,53.33,0.13,1.47,3.37,0.12,92.09,1,0.08,7.91,28.99,31.51,44.56,42.59,42.59,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.94,20.21,64,100
gaussian,1008,66,Fan2,872130292.19,8.91,139969,1303584960.74,9.98,107328,9.98,105239.45,4.38,10.09,0.23,0.18,0.23,5.82,5.82,79572152653.55,8.67,9.98,89.34,3.82,75.94,1.36,0.08,92.03,1,0.08,7.97,14.43,15.94,17.07,17.06,17.06,6121.82,1958984,6126.85,1960591,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.08,6.37,32,50
gaussian,1008,67,Fan1,774590163.93,9.13,4513,1155737704.92,9.13,3904,1.19,68.28,0.12,56.35,0.29,0.00,0.30,7.47,7.47,72418032786.89,0.99,9.13,53.34,0.12,1.47,3.21,0.12,92.35,1,0.08,7.65,28.96,31.49,43.97,42.03,42.03,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.98,20.27,64,100
gaussian,1008,68,Fan2,872131147.54,8.90,140018,1303868604.07,9.99,107360,9.99,105485.93,4.36,10.07,0.23,0.17,0.23,5.79,5.79,79515350223.55,9.00,9.99,90.38,3.81,76.03,1.35,0.08,92.07,1,0.08,7.93,14.45,15.96,16.99,16.97,16.97,6104.87,1953558,6109.73,1955112,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.16,6.50,32,50
gaussian,1008,69,Fan1,684210526.32,9.52,4367,1025689223.06,9.52,4256,1.23,71.64,0.13,53.66,0.27,0.00,0.28,7.12,7.12,66714285714.29,1.02,9.52,53.34,0.13,1.47,3.25,0.12,92.21,1,0.08,7.79,28.94,31.46,43.64,41.72,41.72,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.05,20.39,64,100
gaussian,1008,70,Fan2,872203996.42,8.95,139974,1304129075.95,8.95,107296,8.45,104247.09,4.36,8.77,0.23,0.17,0.23,5.85,5.85,79895615866.39,8.45,8.95,86.01,3.80,73.59,1.39,0.08,91.88,1,0.08,8.12,14.47,15.97,17.18,17.17,17.17,6092.72,1949670,6096.79,1950973,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.16,6.50,32,50
gaussian,1008,71,Fan1,742827868.85,9.65,4354,1114668715.85,9.65,3904,1.23,69.79,0.13,55.02,0.28,0.00,0.29,7.31,7.31,73368852459.02,1.02,9.65,53.34,0.13,1.47,3.25,0.12,92.37,1,0.08,7.63,28.91,31.44,44.53,42.57,42.57,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.91,20.17,64,100
gaussian,1008,72,Fan2,872949597.38,8.90,140078,1305112337.21,9.90,107296,9.90,103107.85,4.35,10.25,0.24,0.17,0.24,5.91,5.91,79550253504.32,8.59,9.90,90.43,3.80,75.94,1.35,0.08,91.96,1,0.08,8.04,14.45,15.95,16.85,16.84,16.84,6092.72,1949670,6097.63,1951242,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.29,6.70,32,50
gaussian,1008,73,Fan1,754166666.67,9.54,4334,1128168402.78,9.54,3840,1.23,67.04,0.13,57.23,0.29,0.00,0.30,7.61,7.61,73708333333.33,1.03,9.54,53.35,0.13,1.47,3.24,0.12,92.51,1,0.07,7.49,28.89,31.41,45.34,43.34,43.34,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.93,20.20,64,100
gaussian,1008,74,Fan2,872540250.45,8.88,140034,1304289964.72,9.96,107328,9.96,104366.41,4.36,10.12,0.23,0.17,0.23,5.84,5.84,79383124627.31,8.91,9.96,89.79,3.80,75.90,1.38,0.08,92.07,1,0.08,7.93,14.43,15.94,17.36,17.35,17.35,6092.72,1949670,6097.59,1951229,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.24,6.63,32,50
gaussian,1008,75,Fan1,781512605.04,9.33,4449,1167673319.33,9.33,3808,1.20,69.80,0.12,54.91,0.28,0.00,0.29,7.31,7.31,74647058823.53,1.00,9.33,53.35,0.12,1.47,3.32,0.12,92.48,1,0.08,7.52,28.87,31.38,46.23,44.19,44.19,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.95,20.24,64,100
gaussian,1008,76,Fan2,871943947.53,8.89,139975,1303758882.43,9.91,107328,9.91,101570.86,4.35,10.39,0.24,0.17,0.24,5.99,5.99,79394454382.83,8.60,9.91,90.07,3.79,75.52,1.45,0.08,92.06,1,0.08,7.94,14.45,15.96,18.33,18.32,18.32,6075.81,1944260,6080.61,1945796,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.55,7.10,32,50
gaussian,1008,77,Fan1,724000000,9.64,4326,1080791666.67,9.64,4000,1.23,68.97,0.13,55.51,0.28,0.00,0.30,7.39,7.39,71432000000,1.04,9.64,53.35,0.13,1.48,3.45,0.12,91.98,1,0.08,8.02,28.84,31.36,44.94,42.96,42.96,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.11,64,100
gaussian,1008,78,Fan2,871649791.54,8.83,140076,1303266763.45,8.83,107456,8.41,101352.27,4.33,8.96,0.24,0.17,0.24,5.99,5.99,78822811197.14,8.41,8.83,86.61,3.78,73.73,1.36,0.08,91.92,1,0.08,8.08,14.47,15.97,16.83,16.82,16.82,6063.71,1940388,6067.80,1941697,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.41,6.89,32,50
gaussian,1008,79,Fan1,755296610.17,9.79,4278,1132150423.73,9.79,3776,1.25,70.06,0.13,54.59,0.28,0.00,0.29,7.28,7.28,75754237288.14,1.04,9.79,53.36,0.13,1.48,3.44,0.12,92.35,1,0.08,7.65,28.82,31.33,47.08,45.00,45.00,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.06,20.41,64,100
gaussian,1008,80,Fan2,873993438.71,8.83,140228,1306459078.93,9.79,107296,9.79,99531.50,4.33,10.50,0.24,0.17,0.24,6.10,6.10,79018789144.05,8.46,9.79,90.87,3.77,76.25,1.36,0.08,91.97,1,0.08,8.03,14.45,15.95,16.94,16.93,16.93,6063.71,1940388,6067.77,1941687,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.43,6.92,32,50
gaussian,1008,81,Fan1,756302521.01,9.68,4318,1133534663.87,9.68,3808,1.23,68.24,0.13,56.00,0.29,0.00,0.30,7.47,7.47,74966386554.62,1.03,9.68,53.36,0.13,1.48,3.40,0.12,92.25,1,0.08,7.75,28.80,31.31,45.84,43.82,43.82,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.96,20.25,64,100
gaussian,1008,82,Fan2,870651204.28,8.83,140124,1301439067.30,9.80,107616,9.80,103249.93,4.33,10.13,0.23,0.17,0.24,5.88,5.88,78746060065.42,8.63,9.80,91.30,3.78,76.59,1.36,0.08,91.97,1,0.08,8.03,14.43,15.94,16.96,16.95,16.95,6063.71,1940388,6068.63,1941961,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.22,6.59,32,50
gaussian,1008,83,Fan1,741803278.69,9.60,4326,1107026980.87,9.60,3904,1.23,68.85,0.13,55.45,0.28,0.00,0.30,7.41,7.41,72942622950.82,1.02,9.60,53.36,0.13,1.48,3.34,0.12,92.23,1,0.08,7.77,28.77,31.28,44.93,42.95,42.95,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.73,19.89,64,100
gaussian,1008,84,Fan2,871279761.90,8.81,140087,1302452256.94,9.80,107520,9.80,103669.02,4.32,10.07,0.23,0.17,0.23,5.84,5.84,78576785714.29,8.60,9.80,90.91,3.77,76.04,1.37,0.08,91.94,1,0.08,8.06,14.45,15.96,17.02,17.01,17.01,6046.86,1934994,6050.93,1936298,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.07,6.36,32,50
gaussian,1008,85,Fan1,762711864.41,9.59,4307,1140095338.98,9.59,3776,1.23,66.17,0.12,57.63,0.29,0.00,0.31,7.71,7.71,74923728813.56,1.03,9.59,53.37,0.12,1.48,3.41,0.12,91.99,1,0.08,8.01,28.75,31.26,44.46,42.50,42.50,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.76,19.94,64,100
gaussian,1008,86,Fan2,871611557.94,8.81,140034,1303217468.47,8.81,107424,7.98,103124.27,4.31,8.76,0.23,0.17,0.23,5.86,5.86,78598450997.91,7.98,8.81,86.60,3.76,73.86,1.35,0.08,91.93,1,0.08,8.07,14.46,15.97,16.76,16.74,16.74,6034.81,1931138,6040.58,1932986,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.11,6.41,32,50
gaussian,1008,87,Fan1,732723577.24,9.59,4313,1095232046.07,9.59,3936,1.23,69.75,0.12,54.62,0.28,0.00,0.29,7.31,7.31,71991869918.70,1.03,9.59,53.37,0.12,1.48,3.30,0.12,92.14,1,0.08,7.86,28.72,31.23,43.95,42.01,42.01,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.03,20.37,64,100
gaussian,1008,88,Fan2,872987477.64,8.77,140108,1304862974.56,9.73,107328,9.73,103227.12,4.31,10.06,0.23,0.17,0.23,5.85,5.85,78423971377.46,8.67,9.73,90.88,3.76,76.31,1.36,0.08,91.89,1,0.08,8.11,14.45,15.95,16.81,16.80,16.80,6034.81,1931138,6038.86,1932435,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.12,6.43,32,50
gaussian,1008,89,Fan1,762500000,9.48,4392,1143055555.56,9.48,3840,1.21,68.29,0.12,55.74,0.29,0.00,0.30,7.47,7.47,74008333333.33,1.01,9.48,53.37,0.12,1.48,3.34,0.12,92.09,1,0.08,7.91,28.70,31.21,44.19,42.24,42.24,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.71,19.86,64,100
gaussian,1008,90,Fan2,872540250.45,8.80,140055,1304470097.89,9.74,107328,9.74,102996.06,4.31,10.06,0.23,0.17,0.23,5.86,5.86,78608825283.24,8.56,9.74,91.02,3.76,76.24,1.37,0.08,91.95,1,0.08,8.05,14.43,15.94,17.00,16.99,16.99,6034.81,1931138,6038.86,1932436,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.11,6.42,32,50
gaussian,1008,91,Fan1,725806451.61,9.59,4300,1083333333.33,9.59,3968,1.23,67.33,0.12,56.48,0.28,0.00,0.30,7.39,7.39,71282258064.52,1.03,9.59,53.38,0.12,1.44,3.35,0.12,92.36,1,0.08,7.64,29.43,32,45.92,43.84,43.84,4.75,1520,4.97,1592,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.53,19.58,64,100
gaussian,1008,92,Fan2,872876304.02,8.78,140126,1304734848.48,9.71,107360,9.71,104382.32,4.30,9.94,0.23,0.17,0.23,5.77,5.77,78456333830.10,8.20,9.71,90.86,3.75,75.72,1.37,0.08,91.93,1,0.08,8.07,14.45,15.96,16.96,16.94,16.94,6018,1925760,6024.29,1927773,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.07,6.35,32,50
gaussian,1008,93,Fan1,720000000,9.47,4314,1077708333.33,9.47,4000,1.23,71.12,0.12,53.41,0.27,0.00,0.28,6.99,6.99,69800000000,1.02,9.47,53.38,0.12,1.44,3.19,0.12,92.40,1,0.08,7.60,29.41,31.97,43.95,41.96,41.96,4.75,1520,4.97,1592,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.73,64,100
gaussian,1008,94,Fan2,872054876.23,8.68,139922,1303739188.79,8.68,107296,7.87,103726.39,4.30,8.93,0.23,0.17,0.23,5.79,5.79,77513271696.99,7.61,8.68,86.94,3.74,73.80,1.31,0.08,91.98,1,0.08,8.02,14.46,15.97,16.35,16.34,16.34,6006,1921920,6010.81,1923459,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,3.92,6.12,32,50
gaussian,1008,95,Fan1,721774193.55,9.49,4298,1082535282.26,9.49,3968,1.23,69.84,0.12,54.34,0.27,0.00,0.28,7.12,7.12,70120967741.94,1.02,9.49,53.38,0.12,1.44,3.26,0.11,92.48,1,0.08,7.52,29.38,31.95,45.33,43.28,43.28,4.75,1520,4.97,1592,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.49,19.51,64,100
gaussian,1008,96,Fan2,871496720.33,8.69,139901,1302915672.83,9.71,107328,9.71,105005.05,4.30,9.80,0.23,0.17,0.23,5.72,5.72,77513416815.74,8.67,9.71,89.74,3.74,75.94,1.36,0.08,91.99,1,0.08,8.01,14.45,15.95,16.93,16.92,16.92,6006,1921920,6010.87,1923477,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,3.96,6.18,32,50
gaussian,1008,97,Fan1,752032520.33,9.05,4444,1128260501.36,9.05,3936,1.19,67.76,0.12,55.95,0.28,0.00,0.29,7.34,7.34,69699186991.87,0.99,9.05,53.36,0.12,1.44,3.23,0.12,92.24,1,0.08,7.76,29.36,31.92,43.64,41.67,41.67,4.75,1520,4.97,1592,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.58,19.65,64,100
gaussian,1008,98,Fan2,873100983.02,8.65,140274,1305329038.82,9.69,107424,9.69,106101.12,4.29,9.74,0.23,0.17,0.23,5.67,5.67,77299970211.50,8.11,9.69,89.12,3.73,75.82,1.42,0.08,91.95,1,0.08,8.05,14.43,15.94,17.62,17.60,17.60,6006,1921920,6011.17,1923575,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.09,6.39,32,50
gaussian,1008,99,Fan1,716000000,9.65,4297,1073791666.67,9.65,4000,1.23,66.39,0.12,57.05,0.29,0.00,0.30,7.49,7.49,70752000000,1.02,9.65,53.39,0.12,1.44,3.18,0.11,92.49,1,0.08,7.51,29.33,31.89,44.34,42.34,42.34,4.75,1520,4.97,1592,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.54,19.59,64,100
gaussian,1024,0,Fan2,872150894.40,9.41,144604,1303133715.62,12.76,110912,12.76,115614.96,4.54,12.29,0.23,0.18,0.23,5.68,5.68,84073283323.72,10.97,12.76,91.91,3.98,52.16,1.41,0.08,92.37,1,0.08,7.63,14.46,15.96,18.54,18.53,18.53,6561.60,2099712,6566.52,2101285,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.18,6.54,32,50
gaussian,1024,1,Fan1,765873015.87,8.76,4623,1146246693.12,8.76,4032,1.21,76.53,0.11,52.68,0.26,0.00,0.28,6.89,6.89,68674603174.60,0.97,8.76,53.18,0.10,1.45,3.27,0.11,92.74,1,0.07,7.26,29.37,31.93,47.58,45.10,45.10,5,1600,5.28,1688,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.66,19.78,64,100
gaussian,1024,2,Fan2,872183708.84,9.42,144426,1303044663.49,12.93,110784,12.93,109517.24,4.55,12.94,0.24,0.18,0.24,6.00,6.00,84103986135.18,10.71,12.93,91.81,3.98,51.81,1.37,0.08,92.38,1,0.08,7.62,14.44,15.94,18.00,17.99,17.99,6561.60,2099712,6566.50,2101280,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.57,7.15,32,50
gaussian,1024,3,Fan1,793032786.89,8.81,4650,1190403005.46,8.81,3904,1.20,75.83,0.11,53.12,0.26,0.00,0.28,6.89,6.89,71532786885.25,0.96,8.81,53.18,0.09,1.45,3.45,0.11,92.76,1,0.07,7.24,29.35,31.90,49.86,47.71,47.71,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.61,19.71,64,100
gaussian,1024,4,Fan2,870632399.65,9.41,144257,1301186952.55,12.86,110816,12.86,119377.75,4.54,11.97,0.22,0.18,0.22,5.49,5.49,83919722783.71,10.67,12.86,91.38,3.97,52.64,1.34,0.08,92.31,1,0.08,7.69,14.46,15.96,17.45,17.43,17.43,6543.97,2094070,6548.04,2095374,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.93,6.14,32,50
gaussian,1024,5,Fan1,803278688.52,8.77,4699,1202783469.95,8.77,3904,1.19,77.12,0.11,52.17,0.26,0.00,0.27,6.77,6.77,72106557377.05,0.94,8.77,53.19,0.09,1.45,3.35,0.11,92.97,1,0.07,7.03,29.32,31.88,49.74,47.60,47.60,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.45,19.45,64,100
gaussian,1024,6,Fan2,869847218.22,9.39,144396,1300230614.01,10.53,111008,10.53,113028.05,4.53,11.92,0.23,0.18,0.23,5.78,5.78,83598731622.95,9.64,10.53,89.16,3.96,52.38,1.39,0.08,92.40,1,0.08,7.60,14.48,15.97,18.31,18.30,18.30,6531.22,2089990,6535.27,2091286,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.23,6.61,32,50
gaussian,1024,7,Fan1,789682539.68,8.62,4767,1181506283.07,8.62,4032,1.17,79.54,0.11,50.54,0.25,0.00,0.26,6.57,6.57,69738095238.10,0.93,8.62,53.19,0.09,1.45,3.26,0.11,93.06,1,0.07,6.94,29.30,31.85,49.15,47.03,47.03,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.35,19.30,64,100
gaussian,1024,8,Fan2,872365001.44,9.36,144513,1303612895.85,12.71,110816,12.71,108535.94,4.53,12.92,0.24,0.18,0.24,6.02,6.02,83630955818.65,10.81,12.71,91.72,3.96,52.31,1.52,0.08,91.83,1,0.08,8.17,14.46,15.96,18.62,18.60,18.60,6531.22,2089990,6537.26,2091923,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.60,7.18,32,50
gaussian,1024,9,Fan1,777777777.78,8.62,4676,1159350198.41,8.62,4032,1.19,78.75,0.11,51,0.25,0.00,0.27,6.63,6.63,68674603174.60,0.95,8.62,53.19,0.09,1.45,3.26,0.11,92.96,1,0.07,7.04,29.28,31.82,48.48,46.39,46.39,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.80,20.01,64,100
gaussian,1024,10,Fan2,873880381.39,9.35,144656,1305454228.07,12.75,110752,12.75,108452.94,4.52,12.93,0.24,0.18,0.24,6.03,6.03,83637099104.31,11.08,12.75,91.91,3.96,51.83,1.47,0.08,92.36,1,0.08,7.64,14.44,15.94,19.27,19.26,19.26,6531.22,2089990,6535.27,2091287,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.56,7.12,32,50
gaussian,1024,11,Fan1,798611111.11,8.58,4819,1194609788.36,8.58,4032,1.16,77.29,0.11,51.92,0.26,0.00,0.27,6.76,6.76,70150793650.79,0.92,8.58,53.20,0.08,1.45,3.12,0.10,93.26,1,0.07,6.74,29.26,31.80,48.35,46.26,46.26,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.56,19.63,64,100
gaussian,1024,12,Fan2,875433526.01,9.34,144857,1307880238.44,12.69,110720,12.69,96952.91,4.50,14.63,0.27,0.18,0.27,6.72,6.72,83765317919.08,11.10,12.69,92.77,3.94,53.57,1.38,0.08,92.48,1,0.08,7.52,14.46,15.96,18.40,18.38,18.38,6513.64,2084364,6519.66,2086291,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,5.28,8.25,32,50
gaussian,1024,13,Fan1,801587301.59,8.48,4835,1198660714.29,8.48,4032,1.15,76.44,0.11,52.44,0.26,0.00,0.27,6.84,6.84,69595238095.24,0.91,8.48,53.20,0.09,1.45,3.24,0.11,92.89,1,0.07,7.11,29.23,31.77,47.59,45.54,45.54,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.54,19.60,64,100
gaussian,1024,14,Fan2,872940156.11,9.33,144474,1304774079.70,10.42,110688,10.42,94213.64,4.50,14.20,0.28,0.18,0.28,6.90,6.90,83361665221.16,9.87,10.42,88.43,3.94,52.25,1.43,0.08,92.14,1,0.08,7.86,14.47,15.97,18.18,18.17,18.17,6500.94,2080300,6504.99,2081596,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,5.42,8.47,32,50
gaussian,1024,15,Fan1,826446280.99,8.46,4776,1232954545.45,8.46,3872,1.16,78.66,0.11,50.91,0.25,0.00,0.27,6.64,6.64,71628099173.55,0.91,8.46,53.20,0.09,1.46,3.47,0.11,92.68,1,0.07,7.32,29.21,31.75,49.49,47.36,47.36,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.39,19.36,64,100
gaussian,1024,16,Fan2,872940156.11,9.29,144466,1304531656.55,12.64,110688,12.64,113812.59,4.51,12.20,0.23,0.18,0.23,5.72,5.72,83064180398.96,10.42,12.64,92.68,3.94,52.98,1.30,0.08,92.46,1,0.08,7.54,14.46,15.96,17.20,17.19,17.19,6500.94,2080300,6506.67,2082135,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.12,6.43,32,50
gaussian,1024,17,Fan1,750000000,8.95,4543,1126240079.37,8.95,4032,1.22,79.04,0.12,50.62,0.25,0.00,0.26,6.61,6.61,68706349206.35,0.96,8.95,53.20,0.10,1.46,3.30,0.11,92.93,1,0.07,7.07,29.19,31.73,48.74,46.64,46.64,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.65,19.77,64,100
gaussian,1024,18,Fan2,871065550.10,9.30,144321,1301848710.17,12.77,110816,12.77,116944.74,4.51,11.91,0.22,0.18,0.22,5.56,5.56,82965636731.16,10.46,12.77,91.65,3.94,52.01,1.31,0.08,92.37,1,0.08,7.63,14.44,15.94,17.24,17.23,17.23,6500.94,2080300,6506.31,2082020,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.96,6.18,32,50
gaussian,1024,19,Fan1,852941176.47,8.20,4855,1274378501.40,8.20,3808,1.14,81.55,0.11,49.02,0.25,0.00,0.26,6.41,6.41,71588235294.12,0.91,8.20,53.21,0.08,1.46,3.33,0.11,92.98,1,0.07,7.02,29.16,31.70,49.56,47.43,47.43,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.62,19.72,64,100
gaussian,1024,20,Fan2,872651055.22,9.28,144422,1304085959.33,12.57,110688,12.57,118813.99,4.50,11.87,0.22,0.18,0.22,5.46,5.46,82886672448.68,10.41,12.57,91.76,3.93,53.02,1.26,0.08,92.59,1,0.07,7.41,14.46,15.96,17.08,17.06,17.06,6483.41,2074690,6489.09,2076509,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.83,5.98,32,50
gaussian,1024,21,Fan1,810483870.97,8.42,4801,1209089381.72,8.42,3968,1.16,77.05,0.11,51.83,0.26,0.00,0.27,6.78,6.78,69846774193.55,0.92,8.42,53.21,0.09,1.46,3.50,0.11,92.69,1,0.07,7.31,29.14,31.68,50.00,47.85,47.85,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.52,19.57,64,100
gaussian,1024,22,Fan2,871424443.80,9.29,144327,1302847804.10,10.39,110752,10.39,115023.31,4.49,11.55,0.23,0.18,0.23,5.63,5.63,82907830106.91,9.21,10.39,88.12,3.92,52.23,1.30,0.08,92.41,1,0.08,7.59,14.47,15.97,17.12,17.11,17.11,6470.76,2070642,6475.71,2072226,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.98,6.23,32,50
gaussian,1024,23,Fan1,798387096.77,8.45,4732,1191952284.95,8.45,3968,1.17,78.15,0.11,51.06,0.26,0.00,0.27,6.69,6.69,69120967741.94,0.94,8.45,53.21,0.09,1.46,3.10,0.11,93.09,1,0.07,6.91,29.12,31.65,46.87,44.85,44.85,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.97,64,100
gaussian,1024,24,Fan2,872469635.63,9.29,144341,1303940440.04,12.60,110656,12.60,119923.38,4.49,11.52,0.22,0.18,0.22,5.40,5.40,83004916136.50,10.41,12.60,93.12,3.92,52.45,1.25,0.07,92.69,1,0.07,7.31,14.46,15.96,17.08,17.07,17.07,6470.76,2070642,6474.81,2071940,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.78,5.91,32,50
gaussian,1024,25,Fan1,769531250,8.56,4717,1151082356.77,8.56,4096,1.17,77.12,0.11,51.69,0.26,0.00,0.27,6.77,6.77,67445312500,0.93,8.56,53.22,0.09,1.46,3.42,0.11,92.80,1,0.07,7.20,29.09,31.62,49.66,47.52,47.52,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.96,64,100
gaussian,1024,26,Fan2,871424443.80,9.28,144312,1302602511.32,12.56,110752,12.56,119361.04,4.49,11.62,0.22,0.18,0.22,5.42,5.42,82852932678.42,10.44,12.56,92.95,3.92,51.37,1.24,0.07,92.71,1,0.07,7.29,14.44,15.94,17.09,17.07,17.07,6470.76,2070642,6474.82,2071941,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.85,6.01,32,50
gaussian,1024,27,Fan1,751968503.94,8.89,4573,1124835958.01,8.89,4064,1.21,76.39,0.11,52.14,0.26,0.00,0.27,6.84,6.84,68433070866.14,0.97,8.89,53.22,0.09,1.46,3.33,0.11,92.84,1,0.07,7.16,29.07,31.60,48.66,46.57,46.57,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.33,19.26,64,100
gaussian,1024,28,Fan2,870450606.59,9.30,144206,1301033241.86,12.55,110784,12.55,120267.06,4.48,11.64,0.21,0.18,0.21,5.37,5.37,82925187752.74,10.26,12.55,92.43,3.92,52.98,1.24,0.08,92.52,1,0.07,7.48,14.46,15.96,16.60,16.59,16.59,6453.27,2065048,6457.36,2066354,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.70,5.78,32,50
