Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,1024,37,Fan1,847107438.02,8.09,4902,1265625000,8.09,3872,1.13,79.80,0.11,49.67,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.79,19.99,64,100
gaussian,1024,38,Fan2,869942196.53,9.15,144034,1300702974.47,11.43,110720,11.43,118623.99,4.45,11.07,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.78,5.90,32,50
gaussian,1024,39,Fan1,767857142.86,8.65,4615,1143683862.43,8.65,4032,1.20,78.30,0.11,50.57,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.77,19.95,64,100
gaussian,1024,40,Fan2,872143477.00,9.12,144225,1303488995.76,12.27,110624,12.27,116120.75,4.45,11.72,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.90,6.10,32,50
gaussian,1024,41,Fan1,797619047.62,8.35,4807,1191716269.84,8.35,4032,1.15,80.10,0.11,49.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.72,19.87,64,100
gaussian,1024,42,Fan2,872503617.95,9.13,144215,1304147069.46,12.45,110560,12.45,119531.52,4.45,11.48,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.77,5.89,32,50
gaussian,1024,43,Fan1,779527559.06,8.36,4749,1167979002.62,8.36,4064,1.17,81.69,0.11,48.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.74,64,100
gaussian,1024,44,Fan2,873262380.54,9.11,144257,1305347403.22,12.23,110496,12.23,120052.45,4.44,11.51,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.64,5.69,32,50
gaussian,1024,45,Fan1,790322580.65,8.39,4698,1183509744.62,8.39,3968,1.18,77.21,0.11,51.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.75,19.93,64,100
gaussian,1024,46,Fan2,873045744.06,9.05,144291,1305213761.82,10.15,110528,10.15,117428.79,4.43,11.12,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.80,5.94,32,50
gaussian,1024,47,Fan1,751937984.50,8.52,4647,1125121124.03,8.52,4128,1.19,80.17,0.11,49.20,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.08,20.44,64,100
gaussian,1024,48,Fan2,871135509.97,9.07,144244,1302203722.43,13.23,110752,13.23,112081.91,4.43,12.05,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.03,6.29,32,50
gaussian,1024,49,Fan1,826612903.23,8.05,4916,1238365255.38,8.05,3968,1.13,77.71,0.11,50.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.70,19.84,64,100
gaussian,1024,50,Fan2,869377162.63,9.06,144248,1299647371.20,13.86,110976,13.86,106060.18,4.43,12.79,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.47,6.98,32,50
gaussian,1024,51,Fan1,772900763.36,8.03,4842,1154301844.78,8.03,4192,1.14,77.92,0.11,50.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.94,20.22,64,100
gaussian,1024,52,Fan2,871855118.57,9.04,144225,1303234046.66,12.44,110656,12.44,111678.06,4.42,12.28,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.00,6.25,32,50
gaussian,1024,53,Fan1,750000000,8.33,4750,1124171401.52,8.33,4224,1.16,76.30,0.11,51.56,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.05,64,100
gaussian,1024,54,Fan2,872574572.84,9.03,144174,1304597753.16,10.47,110496,10.47,109802.34,4.41,11.79,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.13,6.45,32,50
gaussian,1024,55,Fan1,780000000,8.38,4657,1163875000,8.38,4000,1.18,77.42,0.11,50.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.75,19.91,64,100
gaussian,1024,56,Fan2,869985569.99,9.04,144217,1300401334.78,14.11,110880,14.11,110874.41,4.41,12.10,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.04,6.32,32,50
gaussian,1024,57,Fan1,780000000,8.43,4649,1161291666.67,8.43,4000,1.19,77.29,0.11,50.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.64,64,100
gaussian,1024,58,Fan2,872288111.08,9.01,144246,1303766211.07,12.15,110624,12.15,115026.31,4.41,11.70,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.90,6.09,32,50
gaussian,1024,59,Fan1,763565891.47,8.62,4708,1139938630.49,8.62,4128,1.17,80.47,0.11,48.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.29,19.21,64,100
gaussian,1024,60,Fan2,872574572.84,9.03,144173,1304621886.77,11.95,110496,11.95,113444.48,4.40,12.01,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.90,6.09,32,50
gaussian,1024,61,Fan1,755813953.49,8.70,4649,1125928617.57,8.70,4128,1.18,75.85,0.11,51.66,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.61,19.71,64,100
gaussian,1024,62,Fan2,869904596.70,8.93,144000,1300845620.12,11.00,110688,11.00,120311.70,4.39,10.69,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.57,5.58,32,50
gaussian,1024,63,Fan1,839717741.94,7.94,5013,1263020833.33,7.94,3968,1.10,78.16,0.10,50.09,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.41,19.39,64,100
gaussian,1024,64,Fan2,870306181.40,8.89,144185,1301451473.14,12.17,110784,12.17,115067.09,4.39,11.57,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.94,6.15,32,50
gaussian,1024,65,Fan1,793650793.65,8.33,4779,1185061177.25,8.33,4032,1.15,76.74,0.11,50.97,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.40,19.38,64,100
gaussian,1024,66,Fan2,872321945.57,8.91,144167,1304049652.58,12.05,110528,12.05,112889.89,4.39,11.85,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.09,6.39,32,50
gaussian,1024,67,Fan1,822834645.67,8.10,5028,1236917650.92,8.10,4064,1.09,77.35,0.10,50.52,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.42,19.41,64,100
gaussian,1024,68,Fan2,869942196.53,8.91,144018,1300547928.71,12.36,110720,12.36,119835.09,4.38,11.28,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.67,5.74,32,50
gaussian,1024,69,Fan1,790322580.65,8.55,4680,1178931451.61,8.55,3968,1.17,77.60,0.11,50.31,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.64,19.76,64,100
gaussian,1024,70,Fan2,872001445.09,8.88,144373,1303769267.82,10.68,110720,10.68,118128.59,4.36,10.81,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.76,5.87,32,50
gaussian,1024,71,Fan1,769230769.23,8.32,4772,1146674679.49,8.32,4160,1.15,77.08,0.11,50.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.21,19.07,64,100
gaussian,1024,72,Fan2,872466705.27,8.87,144190,1304379885.64,11.94,110528,11.94,118692.70,4.37,11.14,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.72,5.81,32,50
gaussian,1024,73,Fan1,802419354.84,8.17,4747,1195606518.82,8.17,3968,1.15,77.96,0.11,49.98,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.39,19.36,64,100
gaussian,1024,74,Fan2,872032426.17,8.86,144120,1303742038.22,11.89,110528,11.89,99401.56,4.37,13.35,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.90,7.66,32,50
gaussian,1024,75,Fan1,833333333.33,8.05,4908,1245934959.35,8.05,3936,1.11,76.95,0.10,50.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.34,19.29,64,100
gaussian,1024,76,Fan2,871705763.10,8.86,144022,1303211579.30,11.80,110496,11.80,118565.96,4.36,11.33,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.68,5.75,32,50
gaussian,1024,77,Fan1,810924369.75,8.53,4628,1214854691.88,8.53,3808,1.18,79.45,0.11,48.95,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.33,19.27,64,100
gaussian,1024,78,Fan2,875652173.91,8.80,144523,1308967391.30,9.67,110400,9.67,115759.46,4.34,10.96,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.80,5.93,32,50
gaussian,1024,79,Fan1,843487394.96,8.18,4803,1260372899.16,8.18,3808,1.14,86.71,0.11,44.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.73,19.90,64,100
gaussian,1024,80,Fan2,872284969.59,8.79,144104,1304062288.83,11.75,110496,11.75,117816.84,4.35,11.15,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.67,5.73,32,50
gaussian,1024,81,Fan1,807377049.18,8.13,4704,1204448428.96,8.13,3904,1.16,77.14,0.11,50.32,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.44,19.43,64,100
gaussian,1024,82,Fan2,871850564.73,8.80,144058,1303448390.29,11.86,110496,11.86,116055.31,4.35,11.35,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.78,5.91,32,50
gaussian,1024,83,Fan1,781746031.75,8.43,4722,1170386904.76,8.43,4032,1.15,78.05,0.11,49.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.37,19.33,64,100
gaussian,1024,84,Fan2,872355838.89,8.77,144056,1304249070.32,11.65,110432,11.65,116810.51,4.34,11.41,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.69,5.76,32,50
gaussian,1024,85,Fan1,809917355.37,8.33,4723,1219481749.31,8.33,3872,1.15,84.24,0.11,45.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.66,19.78,64,100
gaussian,1024,86,Fan2,870445344.13,8.79,144020,1301417606.52,10.07,110656,10.07,119600.84,4.33,10.52,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.52,5.50,32,50
gaussian,1024,87,Fan1,773622047.24,8.40,4692,1154035433.07,8.40,4064,1.16,79.38,0.11,48.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.00,18.75,64,100
gaussian,1024,88,Fan2,872103128.62,8.78,144031,1303678121.38,11.68,110464,11.68,120890.51,4.33,10.80,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.49,5.46,32,50
gaussian,1024,89,Fan1,755905511.81,8.56,4588,1128239829.40,8.56,4064,1.18,76.74,0.11,50.38,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.50,19.53,64,100
gaussian,1024,90,Fan2,872645609.97,8.76,144096,1304763715.83,11.80,110432,11.80,118299.93,4.33,11.07,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.64,5.69,32,50
gaussian,1024,91,Fan1,760000000,8.68,4545,1135708333.33,8.68,4000,1.19,79.28,0.11,48.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.35,19.30,64,100
gaussian,1024,92,Fan2,869401906.96,8.75,143989,1299913319.85,11.61,110752,11.61,121577.60,4.32,10.89,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.40,5.32,32,50
gaussian,1024,93,Fan1,815573770.49,8.19,4777,1223189890.71,8.19,3904,1.14,77.19,0.11,49.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.42,19.41,64,100
gaussian,1024,94,Fan2,870874348.58,8.65,143942,1302075793.77,9.54,110528,9.54,117356.59,4.31,10.65,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.64,5.68,32,50
gaussian,1024,95,Fan1,759689922.48,8.34,4686,1134811046.51,8.34,4128,1.16,78.54,0.11,49.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.37,19.33,64,100
gaussian,1024,96,Fan2,872463768.12,8.64,144018,1304436896.14,11.48,110400,11.48,114461.89,4.31,11.32,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.75,5.86,32,50
gaussian,1024,97,Fan1,773809523.81,8.41,4671,1157324735.45,8.41,4032,1.16,76.41,0.11,50.40,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.33,19.26,64,100
gaussian,1024,98,Fan2,873261877.17,8.64,144217,1305452455.10,11.67,110464,11.67,119468.55,4.30,10.89,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.54,5.53,32,50
gaussian,1024,99,Fan1,751851851.85,8.02,4870,1126929012.35,8.02,4320,1.11,75.41,0.10,51.02,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.51,19.54,64,100
gaussian,112,0,Fan2,697183098.59,7.35,4739,1042290199.53,7.35,4544,5.56,2154.69,1.76,8.64,16,784,16,0,0,0,12544,0.31,32,128,32,64,5.07,7.92,32,50
gaussian,112,1,Fan1,669902912.62,1.59,3296,999544902.91,1.59,3296,0.31,22.32,0.03,27.32,512,1,17,0,0,0,512,0.00,32,5,32,4,8.49,13.27,64,100
gaussian,112,2,Fan2,712230215.83,7.63,4744,1065422661.87,7.63,4448,5.53,2359.40,1.76,7.71,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.49,7.02,32,50
gaussian,112,3,Fan1,658653846.15,1.61,3264,980418669.87,1.61,3328,0.31,22.14,0.03,27.39,512,1,17,0,0,0,512,0.00,32,5,32,4,8.66,13.53,64,100
gaussian,112,4,Fan2,704225352.11,7.18,4786,1052376760.56,7.18,4544,5.54,2345.70,1.70,7.99,16,784,16,0,0,0,12544,0.31,32,128,32,64,5.05,7.89,32,50
gaussian,112,5,Fan1,649271844.66,1.64,3179,963895631.07,1.64,3296,0.32,21.29,0.04,28.30,512,1,17,0,0,0,512,0.00,32,5,32,4,8.84,13.81,64,100
gaussian,112,6,Fan2,731884057.97,7.00,4822,1091447765.70,7.00,4416,4.57,2290.82,1.66,6.69,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.44,6.94,32,50
gaussian,112,7,Fan1,669902912.62,1.57,3326,1009000809.06,1.57,3296,0.30,19.95,0.03,30.01,512,1,17,0,0,0,512,0.00,32,5,32,4,9.19,14.36,64,100
gaussian,112,8,Fan2,700000000,7.07,4680,1043601190.48,7.07,4480,5.33,2289.36,1.71,7.79,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.82,7.53,32,50
gaussian,112,9,Fan1,660194174.76,1.58,3254,987105582.52,1.58,3296,0.31,21.79,0.03,27.31,512,1,17,0,0,0,512,0.00,32,5,32,4,8.58,13.41,64,100
gaussian,112,10,Fan2,729927007.30,6.81,4776,1088731751.82,6.81,4384,5.29,2282.04,1.68,7.72,16,784,16,0,0,0,12544,0.31,32,128,32,64,5.27,8.23,32,50
gaussian,112,11,Fan1,682397959.18,1.58,3208,1022480867.35,1.58,3136,0.31,21.64,0.03,27.33,512,1,17,0,0,0,512,0.00,32,5,32,4,9.42,14.73,64,100
gaussian,112,12,Fan2,770370370.37,6.60,4951,1145408950.62,6.60,4320,5.00,2442.47,1.62,7.16,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.42,6.90,32,50
gaussian,112,13,Fan1,675000000,1.55,3222,1006562500,1.55,3200,0.31,21.94,0.03,26.78,512,1,17,0,0,0,512,0.00,32,5,32,4,8.72,13.62,64,100
gaussian,112,14,Fan2,722222222.22,7.08,4657,1077160493.83,7.08,4320,4.41,2250.34,1.65,6.34,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.32,6.74,32,50
gaussian,112,15,Fan1,644230769.23,1.56,3216,966245993.59,1.56,3328,0.31,21.19,0.03,27.55,512,1,17,0,0,0,512,0.00,32,5,32,4,8.89,13.88,64,100
gaussian,112,16,Fan2,729927007.30,6.81,4787,1091012773.72,6.81,4384,4.87,2110.16,1.61,7.76,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.78,7.47,32,50
gaussian,112,17,Fan1,686868686.87,1.52,3266,1030408249.16,1.52,3168,0.30,20.05,0.03,28.93,512,1,17,0,0,0,512,0.00,32,5,32,4,9.16,14.31,64,100
gaussian,112,18,Fan2,725925925.93,7.02,4670,1080362654.32,7.02,4320,5.03,2327.88,1.65,7.02,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.64,7.25,32,50
gaussian,112,19,Fan1,608490566.04,1.59,3086,909689465.41,1.59,3392,0.32,19.90,0.04,28.96,512,1,17,0,0,0,512,0.00,32,5,32,4,9.28,14.50,64,100
gaussian,112,20,Fan2,750000000,6.51,4807,1119908271.14,6.51,4288,4.76,2232.45,1.56,7.26,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.34,6.77,32,50
gaussian,112,21,Fan1,621359223.30,1.59,3053,926072006.47,1.59,3296,0.32,21.57,0.04,26.54,512,1,17,0,0,0,512,0.00,32,5,32,4,8.82,13.78,64,100
gaussian,112,22,Fan2,761538461.54,6.66,4723,1134415064.10,6.66,4160,4.07,2240.46,1.59,5.93,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.24,6.62,32,50
gaussian,112,23,Fan1,630841121.50,1.49,3229,942610981.31,1.49,3424,0.30,22.06,0.03,25.78,512,1,17,0,0,0,512,0.00,32,5,32,4,8.65,13.52,64,100
gaussian,112,24,Fan2,720588235.29,6.65,4710,1081227022.06,6.65,4352,4.65,2137.84,1.57,7.25,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.26,6.66,32,50
gaussian,112,25,Fan1,666666666.67,1.46,3256,997395833.33,1.46,3264,0.30,22.65,0.03,24.94,512,1,17,0,0,0,512,0.00,32,5,32,4,8.37,13.08,64,100
gaussian,112,26,Fan2,765384615.38,6.63,4745,1140184294.87,6.63,4160,4.65,2098.85,1.55,7.29,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.39,6.86,32,50
gaussian,112,27,Fan1,631067961.17,1.51,3122,947006472.49,1.51,3296,0.31,20.41,0.03,27.50,512,1,17,0,0,0,512,0.00,32,5,32,4,8.85,13.83,64,100
gaussian,112,28,Fan2,699448529.41,6.70,4558,1046606924.02,6.70,4352,4.77,2036.28,1.58,7.36,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.24,6.63,32,50
gaussian,112,29,Fan1,690656565.66,1.44,3268,1031302609.43,1.44,3168,0.29,21.23,0.03,26.27,512,1,17,0,0,0,512,0.00,32,5,32,4,8.32,12.99,64,100
gaussian,112,30,Fan2,753846153.85,6.38,4652,1117347756.41,6.38,4160,3.87,2084.53,1.52,5.82,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.42,6.91,32,50
gaussian,112,31,Fan1,686868686.87,1.40,3238,1021569865.32,1.40,3168,0.29,20.88,0.03,26.53,512,1,17,0,0,0,512,0.00,32,5,32,4,8.41,13.15,64,100
gaussian,112,32,Fan2,731870229.01,6.32,4583,1092835559.80,6.32,4192,4.40,2001.65,1.54,6.98,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.61,7.20,32,50
gaussian,112,33,Fan1,666666666.67,1.39,3263,999438316.99,1.39,3264,0.29,21.90,0.03,25.11,512,1,17,0,0,0,512,0.00,32,5,32,4,8.13,12.71,64,100
gaussian,112,34,Fan2,712686567.16,6.33,4554,1061256218.91,6.33,4288,4.44,2043.35,1.55,6.81,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.27,6.67,32,50
gaussian,112,35,Fan1,704081632.65,1.36,3306,1053624574.83,1.36,3136,0.28,21.34,0.03,25.60,512,1,17,0,0,0,512,0.00,32,5,32,4,8.35,13.04,64,100
gaussian,112,36,Fan2,750000000,6.23,4575,1116373697.92,6.23,4096,4.34,2035.28,1.51,6.75,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.22,6.60,32,50
gaussian,112,37,Fan1,671717171.72,1.39,3176,1002209595.96,1.39,3168,0.29,20.60,0.03,26.33,512,1,17,0,0,0,512,0.00,32,5,32,4,8.47,13.24,64,100
gaussian,112,38,Fan2,742187500,6.14,4529,1105224609.38,6.14,4096,3.72,2114.26,1.50,5.37,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.67,7.30,32,50
gaussian,112,39,Fan1,633663366.34,1.43,3060,946575907.59,1.43,3232,0.30,21.18,0.03,25.44,512,1,17,0,0,0,512,0.00,32,5,32,4,8.35,13.04,64,100
gaussian,112,40,Fan2,736220472.44,6.16,4463,1097522965.88,6.16,4064,4.22,2052.35,1.52,6.35,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.71,7.36,32,50
gaussian,112,41,Fan1,621359223.30,1.42,3070,931280339.81,1.42,3296,0.30,20.31,0.03,26.34,512,1,17,0,0,0,512,0.00,32,5,32,4,8.57,13.38,64,100
gaussian,112,42,Fan2,753968253.97,6.15,4530,1123346560.85,6.15,4032,4.19,1927.51,1.50,6.72,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.30,6.72,32,50
gaussian,112,43,Fan1,668316831.68,1.34,3234,1000051567.66,1.34,3232,0.28,20.88,0.03,25.45,512,1,17,0,0,0,512,0.00,32,5,32,4,8.34,13.04,64,100
gaussian,112,44,Fan2,730158730.16,6.11,4387,1087342923.28,6.11,4032,4.23,1996.25,1.51,6.37,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.37,6.82,32,50
gaussian,112,45,Fan1,714285714.29,1.28,3353,1069036989.80,1.28,3136,0.27,22.09,0.03,23.88,512,1,17,0,0,0,512,0.00,32,5,32,4,8.09,12.63,64,100
gaussian,112,46,Fan2,745967741.94,6.07,4431,1116095430.11,6.07,3968,3.55,1941.40,1.49,5.33,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.26,6.65,32,50
gaussian,112,47,Fan1,623774509.80,1.39,3054,935355392.16,1.39,3264,0.30,19.75,0.03,26.52,512,1,17,0,0,0,512,0.00,32,5,32,4,8.74,13.65,64,100
gaussian,112,48,Fan2,755081300.81,5.73,4436,1126100948.51,5.73,3936,3.94,1938.42,1.47,6.13,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.15,6.48,32,50
gaussian,112,49,Fan1,673267326.73,1.30,3254,1006652227.72,1.30,3232,0.28,20.38,0.03,25.52,512,1,17,0,0,0,512,0.00,32,5,32,4,8.50,13.29,64,100
gaussian,112,50,Fan2,744000000,6.24,4436,1108333333.33,6.24,4000,3.96,1898.34,1.48,6.22,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.17,6.52,32,50
gaussian,112,51,Fan1,667892156.86,1.28,3256,997497957.52,1.28,3264,0.27,19.30,0.03,26.75,512,1,17,0,0,0,512,0.00,32,5,32,4,8.85,13.83,64,100
gaussian,112,52,Fan2,743902439.02,5.93,4373,1110052506.78,5.93,3936,3.95,1951,1.45,5.95,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.98,6.22,32,50
gaussian,112,53,Fan1,656565656.57,1.32,3104,979429713.80,1.32,3168,0.29,21.54,0.03,23.80,512,1,17,0,0,0,512,0.00,32,5,32,4,8.27,12.92,64,100
gaussian,112,54,Fan2,745901639.34,5.77,4340,1110783811.48,5.77,3904,3.39,1877.36,1.44,5.06,16,784,16,0,0,0,12544,0.31,32,128,32,64,4.11,6.42,32,50
gaussian,112,55,Fan1,628712871.29,1.32,3047,942089521.45,1.32,3232,0.29,21.26,0.03,23.93,512,1,17,0,0,0,512,0.00,32,5,32,4,8.32,13.00,64,100
gaussian,112,56,Fan2,745901639.34,5.52,4337,1110228825.14,5.52,3904,3.76,1845.54,1.45,5.94,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.87,6.05,32,50
gaussian,112,57,Fan1,674504950.50,1.23,3265,1010055693.07,1.23,3232,0.27,21.46,0.03,23.53,512,1,17,0,0,0,512,0.00,32,5,32,4,8.20,12.81,64,100
gaussian,112,58,Fan2,707031250,5.60,4321,1054484049.48,5.60,4096,3.78,1917.81,1.44,5.71,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.99,6.23,32,50
gaussian,112,59,Fan1,623762376.24,1.31,3035,938995462.05,1.31,3232,0.29,21.19,0.03,23.66,512,1,17,0,0,0,512,0.00,32,5,32,4,8.26,12.91,64,100
gaussian,112,60,Fan2,721774193.55,5.38,4289,1080183131.72,5.38,3968,3.74,1812.19,1.42,5.87,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.90,6.10,32,50
gaussian,112,61,Fan1,601769911.50,1.21,3253,899336283.19,1.21,3616,0.27,19.05,0.03,26.12,512,1,17,0,0,0,512,0.00,32,5,32,4,8.98,14.02,64,100
gaussian,112,62,Fan2,747916666.67,4.85,4297,1118402777.78,4.85,3840,3.14,1828.11,1.39,4.74,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.85,6.01,32,50
gaussian,112,63,Fan1,660000000,1.21,3162,987864583.33,1.21,3200,0.27,21.81,0.03,22.64,512,1,17,0,0,0,512,0.00,32,5,32,4,8.11,12.67,64,100
gaussian,112,64,Fan2,737500000,5.07,4251,1106163194.44,5.07,3840,3.57,1890.46,1.41,5.23,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.72,5.82,32,50
gaussian,112,65,Fan1,673267326.73,1.17,3244,1003094059.41,1.17,3232,0.27,21.18,0.03,23.14,512,1,17,0,0,0,512,0.00,32,5,32,4,8.37,13.07,64,100
gaussian,112,66,Fan2,729508196.72,4.91,4243,1086236338.80,4.91,3904,3.46,1830.75,1.41,5.33,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.82,5.97,32,50
gaussian,112,67,Fan1,698979591.84,1.16,3286,1047353316.33,1.16,3136,0.26,19.02,0.03,25.56,512,1,17,0,0,0,512,0.00,32,5,32,4,9.02,14.09,64,100
gaussian,112,68,Fan2,723140495.87,4.96,4197,1083419421.49,4.96,3872,3.46,1839.40,1.39,5.20,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.65,5.70,32,50
gaussian,112,69,Fan1,681818181.82,1.15,3241,1022622053.87,1.15,3168,0.26,20.04,0.03,24.08,512,1,17,0,0,0,512,0.00,32,5,32,4,8.66,13.54,64,100
gaussian,112,70,Fan2,731092436.97,4.83,4165,1093224789.92,4.83,3808,2.94,1902.17,1.37,4.11,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.83,5.99,32,50
gaussian,112,71,Fan1,658415841.58,1.16,3183,984839108.91,1.16,3232,0.27,19.04,0.03,25.15,512,1,17,0,0,0,512,0.00,32,5,32,4,9.00,14.06,64,100
gaussian,112,72,Fan2,719537815.13,5.05,4110,1078343837.54,5.05,3808,3.35,2043.24,1.39,4.41,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.95,6.18,32,50
gaussian,112,73,Fan1,640776699.03,1.15,3174,962783171.52,1.15,3296,0.27,21.84,0.03,21.75,512,1,17,0,0,0,512,0.00,32,5,32,4,8.22,12.84,64,100
gaussian,112,74,Fan2,741525423.73,4.69,4159,1100768008.47,4.69,3776,3.23,1782.58,1.38,5.01,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.70,5.78,32,50
gaussian,112,75,Fan1,653061224.49,1.17,3036,967793367.35,1.17,3136,0.28,22.30,0.03,21.13,512,1,17,0,0,0,512,0.00,32,5,32,4,7.99,12.49,64,100
gaussian,112,76,Fan2,732581967.21,4.72,4260,1090505464.48,4.72,3904,3.12,1906.91,1.31,4.58,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.46,5.41,32,50
gaussian,112,77,Fan1,647959183.67,1.16,3021,962850765.31,1.16,3136,0.28,21.21,0.03,22.04,512,1,17,0,0,0,512,0.00,32,5,32,4,8.29,12.95,64,100
gaussian,112,78,Fan2,741379310.34,4.46,4086,1100215517.24,4.46,3712,2.73,1902.80,1.34,3.73,16,784,16,0,0,0,12544,0.31,32,128,32,64,3.58,5.59,32,50
