InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
736,Fan1,m,2,786808227.4491997,6.611999999999999,4676.36,1177143846.1645994,6.611999999999999,3973.76,0.8796000000000004,67.07840000000002,0.08739999999999998,42.6628,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.003999999999996,17.194000000000006,64.0,100.0,111,0x7fa896600000,0x7fa896811000,2166784,7,3,2116.0,0.0,0.0,0
736,Fan2,a,0,867739158.2903999,9.580600000000002,76131.36,1296236494.2878,14.536600000000005,58703.36,14.536600000000005,60172.7864,4.289,11.26,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.562799999999998,7.1282000000000005,32.0,50.0,111,0x7fa896000000,0x7fa896211000,2166784,15,4,2116.0,2116.0002560000007,0.0,3
736,Fan2,b,1,867739158.2903999,9.580600000000002,76131.36,1296236494.2878,14.536600000000005,58703.36,14.536600000000005,60172.7864,4.289,11.26,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.562799999999998,7.1282000000000005,32.0,50.0,111,0x7fa896400000,0x7fa896400b80,2944,2,97,4.0,4.0,0.0,0
736,Fan2,m,2,867739158.2903999,9.580600000000002,76131.36,1296236494.2878,14.536600000000005,58703.36,14.536600000000005,60172.7864,4.289,11.26,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.562799999999998,7.1282000000000005,32.0,50.0,111,0x7fa896600000,0x7fa896811000,2166784,7,3,2116.0,0.0,0.0,6
752,Fan1,a,0,748074184.5961998,7.126600000000002,4399.7,1118206198.0675998,7.126600000000002,3937.28,0.9545999999999998,63.66659999999998,0.09379999999999994,45.94139999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3928,17.801799999999997,64.0,100.0,111,0x7fe5e6000000,0x7fe5e6228400,2262016,16,5,2212.0,2212.0002560000007,0.0,0
752,Fan1,b,1,748074184.5961998,7.126600000000002,4399.7,1118206198.0675998,7.126600000000002,3937.28,0.9545999999999998,63.66659999999998,0.09379999999999994,45.94139999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3928,17.801799999999997,64.0,100.0,111,0x7fe5e6400000,0x7fe5e6400bc0,3008,2,91,4.0,4.0,0.0,0
752,Fan1,m,2,748074184.5961998,7.126600000000002,4399.7,1118206198.0675998,7.126600000000002,3937.28,0.9545999999999998,63.66659999999998,0.09379999999999994,45.94139999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3928,17.801799999999997,64.0,100.0,111,0x7fe5e6600000,0x7fe5e6828400,2262016,8,4,2212.0,0.0,0.0,0
752,Fan2,a,0,868601028.16,9.5636,79364.4,1297656101.0874002,14.958400000000005,61135.36,14.958400000000005,62731.8872,4.298999999999999,10.761999999999995,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999983,32.0,128.0,32.0,64.0,4.4638,6.974,32.0,50.0,111,0x7fe5e6000000,0x7fe5e6228400,2262016,16,5,2212.0,2212.0002560000007,0.0,2
752,Fan2,b,1,868601028.16,9.5636,79364.4,1297656101.0874002,14.958400000000005,61135.36,14.958400000000005,62731.8872,4.298999999999999,10.761999999999995,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999983,32.0,128.0,32.0,64.0,4.4638,6.974,32.0,50.0,111,0x7fe5e6400000,0x7fe5e6400bc0,3008,2,91,4.0,4.0,0.0,0
752,Fan2,m,2,868601028.16,9.5636,79364.4,1297656101.0874002,14.958400000000005,61135.36,14.958400000000005,62731.8872,4.298999999999999,10.761999999999995,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999983,32.0,128.0,32.0,64.0,4.4638,6.974,32.0,50.0,111,0x7fe5e6600000,0x7fe5e6828400,2262016,8,4,2212.0,0.0,0.0,2
768,Fan1,a,0,785345847.7210001,6.5476,4700.0,1173696801.8712,6.5476,4005.12,0.9092,69.18260000000002,0.09339999999999994,43.110399999999984,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.176000000000005,17.463599999999996,64.0,100.0,111,0x7f6b4e000000,0x7f6b4e240000,2359296,18,4,2304.0,2304.0002560000007,0.0,0
768,Fan1,b,1,785345847.7210001,6.5476,4700.0,1173696801.8712,6.5476,4005.12,0.9092,69.18260000000002,0.09339999999999994,43.110399999999984,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.176000000000005,17.463599999999996,64.0,100.0,111,0x7f6b4e400000,0x7f6b4e400c00,3072,2,100,4.0,4.0,0.0,0
768,Fan1,m,2,785345847.7210001,6.5476,4700.0,1173696801.8712,6.5476,4005.12,0.9092,69.18260000000002,0.09339999999999994,43.110399999999984,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.176000000000005,17.463599999999996,64.0,100.0,111,0x7f6b4e600000,0x7f6b4e840000,2359296,9,4,2304.0,0.0,0.0,0
768,Fan2,a,0,868313923.2343999,9.5062,82578.68,1297390975.1314,13.510399999999995,63630.08,13.510399999999995,65372.28780000003,4.3119999999999985,11.176000000000002,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999983,32.0,128.0,32.0,64.0,4.327400000000001,6.7612,32.0,50.0,111,0x7f6b4e000000,0x7f6b4e240000,2359296,18,4,2304.0,2304.0002560000007,0.0,2
768,Fan2,b,1,868313923.2343999,9.5062,82578.68,1297390975.1314,13.510399999999995,63630.08,13.510399999999995,65372.28780000003,4.3119999999999985,11.176000000000002,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999983,32.0,128.0,32.0,64.0,4.327400000000001,6.7612,32.0,50.0,111,0x7f6b4e400000,0x7f6b4e400c00,3072,2,100,4.0,4.0,0.0,0
768,Fan2,m,2,868313923.2343999,9.5062,82578.68,1297390975.1314,13.510399999999995,63630.08,13.510399999999995,65372.28780000003,4.3119999999999985,11.176000000000002,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999983,32.0,128.0,32.0,64.0,4.327400000000001,6.7612,32.0,50.0,111,0x7f6b4e600000,0x7f6b4e840000,2359296,9,4,2304.0,0.0,0.0,2
784,Fan1,a,0,743685264.2798,7.463800000000001,4361.38,1111564856.7368,7.463800000000001,3923.84,0.9976,64.06339999999997,0.09779999999999996,47.488200000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.5636,18.0682,64.0,100.0,111,0x7f5b5e000000,0x7f5b5e258400,2458624,19,6,2404.0,2404.0002560000007,0.0,0
784,Fan1,b,1,743685264.2798,7.463800000000001,4361.38,1111564856.7368,7.463800000000001,3923.84,0.9976,64.06339999999997,0.09779999999999996,47.488200000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.5636,18.0682,64.0,100.0,111,0x7f5b5e400000,0x7f5b5e400c40,3136,2,89,4.0,4.0,0.0,0
784,Fan1,m,2,743685264.2798,7.463800000000001,4361.38,1111564856.7368,7.463800000000001,3923.84,0.9976,64.06339999999997,0.09779999999999996,47.488200000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.5636,18.0682,64.0,100.0,111,0x7f5b5e600000,0x7f5b5e858400,2458624,9,7,2404.0,0.0,0.0,0
784,Fan2,a,0,869389032.6271999,9.456000000000003,85959.3,1298943673.83,13.4422,66156.16,13.4422,67546.34819999996,4.319399999999999,10.266400000000004,16.0,38416.0,16.0,0.0,0.0,0.0,614656.0,15.009999999999993,32.0,128.0,32.0,64.0,4.340799999999999,6.7822,32.0,50.0,111,0x7f5b5e000000,0x7f5b5e258400,2458624,19,6,2404.0,2404.0002560000007,0.0,0
784,Fan2,b,1,869389032.6271999,9.456000000000003,85959.3,1298943673.83,13.4422,66156.16,13.4422,67546.34819999996,4.319399999999999,10.266400000000004,16.0,38416.0,16.0,0.0,0.0,0.0,614656.0,15.009999999999993,32.0,128.0,32.0,64.0,4.340799999999999,6.7822,32.0,50.0,111,0x7f5b5e400000,0x7f5b5e400c40,3136,2,89,4.0,4.0,0.0,0
784,Fan2,m,2,869389032.6271999,9.456000000000003,85959.3,1298943673.83,13.4422,66156.16,13.4422,67546.34819999996,4.319399999999999,10.266400000000004,16.0,38416.0,16.0,0.0,0.0,0.0,614656.0,15.009999999999993,32.0,128.0,32.0,64.0,4.340799999999999,6.7822,32.0,50.0,111,0x7f5b5e600000,0x7f5b5e858400,2458624,9,7,2404.0,0.0,0.0,3
80,Fan1,a,0,649411886.46,0.8666000000000001,3089.18,970944490.86,0.8666000000000001,3183.36,0.2414000000000001,19.9532,0.029000000000000026,19.926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.479000000000003,13.2494,64.0,100.0,111,0x7fba06000000,0x7fba06006400,25600,2,13,64.0,28.0,0.0,0
80,Fan1,b,1,649411886.46,0.8666000000000001,3089.18,970944490.86,0.8666000000000001,3183.36,0.2414000000000001,19.9532,0.029000000000000026,19.926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.479000000000003,13.2494,64.0,100.0,111,0x7fba06006400,0x7fba06006540,320,0,0,0.0,0.0,0.0,4
80,Fan1,m,2,649411886.46,0.8666000000000001,3089.18,970944490.86,0.8666000000000001,3183.36,0.2414000000000001,19.9532,0.029000000000000026,19.926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.479000000000003,13.2494,64.0,100.0,111,0x7fba06006600,0x7fba0600ca00,25600,0,0,0.0,36.0,0.0,0
80,Fan2,a,0,680012721.3161999,3.2567999999999997,3646.26,1016181068.8591996,3.2567999999999997,3587.2,1.6793999999999998,1469.3612000000005,0.8897999999999999,2.9111999999999996,16.0,400.0,16.0,0.0,0.0,0.0,6400.0,0.16000000000000006,32.0,128.0,32.0,64.0,3.0249999999999995,4.725199999999999,32.0,50.0,111,0x7fba06000000,0x7fba06006400,25600,2,13,64.0,28.0,0.0,1
80,Fan2,b,1,680012721.3161999,3.2567999999999997,3646.26,1016181068.8591996,3.2567999999999997,3587.2,1.6793999999999998,1469.3612000000005,0.8897999999999999,2.9111999999999996,16.0,400.0,16.0,0.0,0.0,0.0,6400.0,0.16000000000000006,32.0,128.0,32.0,64.0,3.0249999999999995,4.725199999999999,32.0,50.0,111,0x7fba06006400,0x7fba06006540,320,0,0,0.0,0.0,0.0,1
80,Fan2,m,2,680012721.3161999,3.2567999999999997,3646.26,1016181068.8591996,3.2567999999999997,3587.2,1.6793999999999998,1469.3612000000005,0.8897999999999999,2.9111999999999996,16.0,400.0,16.0,0.0,0.0,0.0,6400.0,0.16000000000000006,32.0,128.0,32.0,64.0,3.0249999999999995,4.725199999999999,32.0,50.0,111,0x7fba06006600,0x7fba0600ca00,25600,0,0,0.0,36.0,0.0,3
800,Fan1,a,0,790351594.2250001,7.265000000000002,4698.82,1181968682.5526,7.265000000000002,3976.96,0.9432,70.55120000000002,0.10039999999999998,43.97580000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.308000000000002,17.6702,64.0,100.0,111,0x7fa5a2000000,0x7fa5a2271000,2560000,20,6,2500.0,2500.0002560000007,0.0,0
800,Fan1,b,1,790351594.2250001,7.265000000000002,4698.82,1181968682.5526,7.265000000000002,3976.96,0.9432,70.55120000000002,0.10039999999999998,43.97580000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.308000000000002,17.6702,64.0,100.0,111,0x7fa5a2400000,0x7fa5a2400c80,3200,2,94,4.0,4.0,0.0,0
800,Fan1,m,2,790351594.2250001,7.265000000000002,4698.82,1181968682.5526,7.265000000000002,3976.96,0.9432,70.55120000000002,0.10039999999999998,43.97580000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.308000000000002,17.6702,64.0,100.0,111,0x7fa5a2600000,0x7fa5a2871000,2560000,10,3,2500.0,0.0,0.0,0
800,Fan2,a,0,869909078.9940001,9.4088,89461.38,1299725691.1589994,14.744000000000005,68809.6,14.744000000000005,68793.0954,4.324399999999999,11.689200000000005,16.0,40000.0,16.0,0.0,0.0,0.0,640000.0,15.620000000000005,32.0,128.0,32.0,64.0,4.6533999999999995,7.272000000000002,32.0,50.0,111,0x7fa5a2000000,0x7fa5a2271000,2560000,20,6,2500.0,2500.0002560000007,0.0,0
800,Fan2,b,1,869909078.9940001,9.4088,89461.38,1299725691.1589994,14.744000000000005,68809.6,14.744000000000005,68793.0954,4.324399999999999,11.689200000000005,16.0,40000.0,16.0,0.0,0.0,0.0,640000.0,15.620000000000005,32.0,128.0,32.0,64.0,4.6533999999999995,7.272000000000002,32.0,50.0,111,0x7fa5a2400000,0x7fa5a2400c80,3200,2,94,4.0,4.0,0.0,0
800,Fan2,m,2,869909078.9940001,9.4088,89461.38,1299725691.1589994,14.744000000000005,68809.6,14.744000000000005,68793.0954,4.324399999999999,11.689200000000005,16.0,40000.0,16.0,0.0,0.0,0.0,640000.0,15.620000000000005,32.0,128.0,32.0,64.0,4.6533999999999995,7.272000000000002,32.0,50.0,111,0x7fa5a2600000,0x7fa5a2871000,2560000,10,3,2500.0,0.0,0.0,3
816,Fan1,a,0,743680247.1015999,7.8004000000000016,4369.54,1111722283.9964,7.8004000000000016,3932.8,1.0319999999999998,65.17800000000003,0.10019999999999997,48.53679999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.7326,18.332,64.0,100.0,111,0x7f671e000000,0x7f671e28a400,2663424,21,5,2604.0,2604.0002560000007,0.0,0
816,Fan1,b,1,743680247.1015999,7.8004000000000016,4369.54,1111722283.9964,7.8004000000000016,3932.8,1.0319999999999998,65.17800000000003,0.10019999999999997,48.53679999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.7326,18.332,64.0,100.0,111,0x7f671e400000,0x7f671e400cc0,3264,2,94,4.0,4.0,0.0,0
816,Fan1,m,2,743680247.1015999,7.8004000000000016,4369.54,1111722283.9964,7.8004000000000016,3932.8,1.0319999999999998,65.17800000000003,0.10019999999999997,48.53679999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.7326,18.332,64.0,100.0,111,0x7f671e600000,0x7f671e88a400,2663424,10,4,2604.0,0.0,0.0,0
816,Fan2,a,0,869522905.5464003,9.412,92823.98,1299131023.0298002,12.527999999999995,71432.96,12.527999999999995,72710.50519999999,4.3386,10.160199999999996,16.0,41616.0,16.0,0.0,0.0,0.0,665856.0,16.259999999999994,32.0,128.0,32.0,64.0,4.385,6.851599999999998,32.0,50.0,111,0x7f671e000000,0x7f671e28a400,2663424,21,5,2604.0,2604.0002560000007,0.0,2
816,Fan2,b,1,869522905.5464003,9.412,92823.98,1299131023.0298002,12.527999999999995,71432.96,12.527999999999995,72710.50519999999,4.3386,10.160199999999996,16.0,41616.0,16.0,0.0,0.0,0.0,665856.0,16.259999999999994,32.0,128.0,32.0,64.0,4.385,6.851599999999998,32.0,50.0,111,0x7f671e400000,0x7f671e400cc0,3264,2,94,4.0,4.0,0.0,0
816,Fan2,m,2,869522905.5464003,9.412,92823.98,1299131023.0298002,12.527999999999995,71432.96,12.527999999999995,72710.50519999999,4.3386,10.160199999999996,16.0,41616.0,16.0,0.0,0.0,0.0,665856.0,16.259999999999994,32.0,128.0,32.0,64.0,4.385,6.851599999999998,32.0,50.0,111,0x7f671e600000,0x7f671e88a400,2663424,10,4,2604.0,0.0,0.0,2
832,Fan1,a,0,790878146.6403999,7.3028,4707.88,1182211436.5316,7.3028,3982.72,0.9745999999999996,71.53860000000003,0.09359999999999996,45.0322,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3158,17.681599999999996,64.0,100.0,111,0x7f3b46000000,0x7f3b462a4000,2768896,22,6,2704.0,2704.0002560000007,0.0,0
832,Fan1,b,1,790878146.6403999,7.3028,4707.88,1182211436.5316,7.3028,3982.72,0.9745999999999996,71.53860000000003,0.09359999999999996,45.0322,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3158,17.681599999999996,64.0,100.0,111,0x7f3b46400000,0x7f3b46400d00,3328,2,98,4.0,4.0,0.0,0
832,Fan1,m,2,790878146.6403999,7.3028,4707.88,1182211436.5316,7.3028,3982.72,0.9745999999999996,71.53860000000003,0.09359999999999996,45.0322,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.3158,17.681599999999996,64.0,100.0,111,0x7f3b46600000,0x7f3b468a4000,2768896,11,5,2704.0,0.0,0.0,0
832,Fan2,a,0,870939273.5038003,9.347599999999998,96448.72,1301339008.4520006,14.4642,74095.36,14.4642,74118.56559999999,4.344199999999999,11.8066,16.0,43264.0,16.0,0.0,0.0,0.0,692224.0,16.899999999999988,32.0,128.0,32.0,64.0,4.6472,7.261200000000001,32.0,50.0,111,0x7f3b46000000,0x7f3b462a4000,2768896,22,6,2704.0,2704.0002560000007,0.0,1
832,Fan2,b,1,870939273.5038003,9.347599999999998,96448.72,1301339008.4520006,14.4642,74095.36,14.4642,74118.56559999999,4.344199999999999,11.8066,16.0,43264.0,16.0,0.0,0.0,0.0,692224.0,16.899999999999988,32.0,128.0,32.0,64.0,4.6472,7.261200000000001,32.0,50.0,111,0x7f3b46400000,0x7f3b46400d00,3328,2,98,4.0,4.0,0.0,0
832,Fan2,m,2,870939273.5038003,9.347599999999998,96448.72,1301339008.4520006,14.4642,74095.36,14.4642,74118.56559999999,4.344199999999999,11.8066,16.0,43264.0,16.0,0.0,0.0,0.0,692224.0,16.899999999999988,32.0,128.0,32.0,64.0,4.6472,7.261200000000001,32.0,50.0,111,0x7f3b46600000,0x7f3b468a4000,2768896,11,5,2704.0,0.0,0.0,6
848,Fan1,a,0,746187822.5037999,8.048799999999998,4377.98,1115547307.0564,8.048799999999998,3925.76,1.0654,65.8702,0.10239999999999996,49.81079999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.865399999999998,18.53960000000001,64.0,100.0,111,0x7f7842000000,0x7f78422be400,2876416,23,5,2812.0,2812.000256000001,0.0,0
848,Fan1,b,1,746187822.5037999,8.048799999999998,4377.98,1115547307.0564,8.048799999999998,3925.76,1.0654,65.8702,0.10239999999999996,49.81079999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.865399999999998,18.53960000000001,64.0,100.0,111,0x7f7842400000,0x7f7842400d40,3392,2,98,4.0,4.0,0.0,0
848,Fan1,m,2,746187822.5037999,8.048799999999998,4377.98,1115547307.0564,8.048799999999998,3925.76,1.0654,65.8702,0.10239999999999996,49.81079999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.865399999999998,18.53960000000001,64.0,100.0,111,0x7f7842600000,0x7f78428be400,2876416,11,5,2812.0,0.0,0.0,0
848,Fan2,a,0,870032431.1204003,9.346200000000003,100048.66,1300009389.0580006,13.732400000000002,76940.8,13.732400000000002,78085.20000000003,4.3524,11.144999999999998,16.0,44944.0,16.0,0.0,0.0,0.0,719104.0,17.559999999999974,32.0,128.0,32.0,64.0,4.44,6.938399999999999,32.0,50.0,111,0x7f7842000000,0x7f78422be400,2876416,23,5,2812.0,2812.000256000001,0.0,0
848,Fan2,b,1,870032431.1204003,9.346200000000003,100048.66,1300009389.0580006,13.732400000000002,76940.8,13.732400000000002,78085.20000000003,4.3524,11.144999999999998,16.0,44944.0,16.0,0.0,0.0,0.0,719104.0,17.559999999999974,32.0,128.0,32.0,64.0,4.44,6.938399999999999,32.0,50.0,111,0x7f7842400000,0x7f7842400d40,3392,2,98,4.0,4.0,0.0,0
848,Fan2,m,2,870032431.1204003,9.346200000000003,100048.66,1300009389.0580006,13.732400000000002,76940.8,13.732400000000002,78085.20000000003,4.3524,11.144999999999998,16.0,44944.0,16.0,0.0,0.0,0.0,719104.0,17.559999999999974,32.0,128.0,32.0,64.0,4.44,6.938399999999999,32.0,50.0,111,0x7f7842600000,0x7f78428be400,2876416,11,5,2812.0,0.0,0.0,3
864,Fan1,a,0,798579869.0304003,7.511599999999999,4741.0,1194006341.9191995,7.511599999999999,3971.2,1.0004,71.992,0.09659999999999998,46.4292,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.519999999999998,17.999800000000004,64.0,100.0,111,0x7f1528000000,0x7f15282d9000,2985984,23,7,2916.0,2916.000256000001,0.0,0
864,Fan1,b,1,798579869.0304003,7.511599999999999,4741.0,1194006341.9191995,7.511599999999999,3971.2,1.0004,71.992,0.09659999999999998,46.4292,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.519999999999998,17.999800000000004,64.0,100.0,111,0x7f1528400000,0x7f1528400d80,3456,2,91,4.0,4.0,0.0,6
864,Fan1,m,2,798579869.0304003,7.511599999999999,4741.0,1194006341.9191995,7.511599999999999,3971.2,1.0004,71.992,0.09659999999999998,46.4292,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.519999999999998,17.999800000000004,64.0,100.0,111,0x7f1528600000,0x7f15288d9000,2985984,11,4,2916.0,0.0,0.0,0
864,Fan2,a,0,871137913.3186003,9.2518,103772.88,1301903305.5200002,12.9034,79692.16,12.9034,78477.72839999996,4.358600000000001,11.9452,16.0,46656.0,16.0,0.0,0.0,0.0,746496.0,18.23000000000001,32.0,128.0,32.0,64.0,4.354,6.802199999999997,32.0,50.0,111,0x7f1528000000,0x7f15282d9000,2985984,23,7,2916.0,2916.000256000001,0.0,3
864,Fan2,b,1,871137913.3186003,9.2518,103772.88,1301903305.5200002,12.9034,79692.16,12.9034,78477.72839999996,4.358600000000001,11.9452,16.0,46656.0,16.0,0.0,0.0,0.0,746496.0,18.23000000000001,32.0,128.0,32.0,64.0,4.354,6.802199999999997,32.0,50.0,111,0x7f1528400000,0x7f1528400d80,3456,2,91,4.0,4.0,0.0,0
864,Fan2,m,2,871137913.3186003,9.2518,103772.88,1301903305.5200002,12.9034,79692.16,12.9034,78477.72839999996,4.358600000000001,11.9452,16.0,46656.0,16.0,0.0,0.0,0.0,746496.0,18.23000000000001,32.0,128.0,32.0,64.0,4.354,6.802199999999997,32.0,50.0,111,0x7f1528600000,0x7f15288d9000,2985984,11,4,2916.0,0.0,0.0,2
880,Fan1,a,0,744975187.9654003,8.327000000000004,4413.14,1114603410.6486,8.327000000000004,3960.32,1.0940000000000003,67.653,0.10599999999999997,50.3238,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.1158,18.9318,64.0,100.0,111,0x7f241e000000,0x7f241e2f4400,3097600,22,5,3028.0,3028.000256000001,0.0,0
880,Fan1,b,1,744975187.9654003,8.327000000000004,4413.14,1114603410.6486,8.327000000000004,3960.32,1.0940000000000003,67.653,0.10599999999999997,50.3238,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.1158,18.9318,64.0,100.0,111,0x7f241e400000,0x7f241e400dc0,3520,2,98,4.0,4.0,0.0,0
880,Fan1,m,2,744975187.9654003,8.327000000000004,4413.14,1114603410.6486,8.327000000000004,3960.32,1.0940000000000003,67.653,0.10599999999999997,50.3238,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.1158,18.9318,64.0,100.0,111,0x7f241e600000,0x7f241e8f4400,3097600,11,3,3028.0,0.0,0.0,0
880,Fan2,a,0,871356997.3024001,9.2498,107521.46,1302012792.5802,13.074599999999998,82562.56,13.074599999999998,82635.67399999997,4.3660000000000005,11.396399999999995,16.0,48400.0,16.0,0.0,0.0,0.0,774400.0,18.909999999999993,32.0,128.0,32.0,64.0,4.4794,6.9990000000000006,32.0,50.0,111,0x7f241e000000,0x7f241e2f4400,3097600,22,5,3028.0,3028.000256000001,0.0,6
880,Fan2,b,1,871356997.3024001,9.2498,107521.46,1302012792.5802,13.074599999999998,82562.56,13.074599999999998,82635.67399999997,4.3660000000000005,11.396399999999995,16.0,48400.0,16.0,0.0,0.0,0.0,774400.0,18.909999999999993,32.0,128.0,32.0,64.0,4.4794,6.9990000000000006,32.0,50.0,111,0x7f241e400000,0x7f241e400dc0,3520,2,98,4.0,4.0,0.0,4
880,Fan2,m,2,871356997.3024001,9.2498,107521.46,1302012792.5802,13.074599999999998,82562.56,13.074599999999998,82635.67399999997,4.3660000000000005,11.396399999999995,16.0,48400.0,16.0,0.0,0.0,0.0,774400.0,18.909999999999993,32.0,128.0,32.0,64.0,4.4794,6.9990000000000006,32.0,50.0,111,0x7f241e600000,0x7f241e8f4400,3097600,11,3,3028.0,0.0,0.0,5
896,Fan1,a,0,789414640.3376001,7.4544000000000015,4715.08,1180625439.8963995,7.4544000000000015,3995.52,1.0394,73.40719999999997,0.09979999999999996,47.16459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.724600000000002,18.3188,64.0,100.0,111,0x7f9cde000000,0x7f9cde310000,3211264,23,5,3136.0,3136.000256000001,0.0,0
896,Fan1,b,1,789414640.3376001,7.4544000000000015,4715.08,1180625439.8963995,7.4544000000000015,3995.52,1.0394,73.40719999999997,0.09979999999999996,47.16459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.724600000000002,18.3188,64.0,100.0,111,0x7f9cde400000,0x7f9cde400e00,3584,2,95,4.0,4.0,0.0,6
896,Fan1,m,2,789414640.3376001,7.4544000000000015,4715.08,1180625439.8963995,7.4544000000000015,3995.52,1.0394,73.40719999999997,0.09979999999999996,47.16459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.724600000000002,18.3188,64.0,100.0,111,0x7f9cde600000,0x7f9cde910000,3211264,11,5,3136.0,0.0,0.0,0
