InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
16,Fan1,m,2,639430224.2946154,0.1507692307692308,2915.6923076923076,958317611.7800001,0.1576923076923077,3042.4615384615386,0.1346153846153846,18.04153846153846,0.02846153846153847,16.647692307692303,0.13923076923076924,0.0,0.16384615384615384,4.092307692307692,4.092307692307692,992429805.0492308,0.11923076923076925,0.1576923076923077,72.34384615384614,0.019999999999999997,0.0,3.3392307692307694,0.07923076923076922,93.50461538461536,1.0,0.06846153846153849,6.495384615384617,24.33538461538462,27.0,60.65230769230767,51.39846153846155,51.39846153846155,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.785384615384617,13.724615384615383,64.0,100.0,111,0x7f2346000600,0x7f2346000a00,1024,0,0,0.0,0.0,0.0
16,Fan2,a,0,657295349.8142856,0.25214285714285717,3385.0,982746722.8149999,0.26071428571428573,3444.5714285714284,0.18714285714285708,219.395,0.03857142857142858,1.555,0.019285714285714285,0.0,0.02142857142857143,0.5735714285714285,0.5735714285714285,1694952043.5485709,0.15071428571428572,0.26071428571428573,189.95357142857142,0.02857142857142858,42.13357142857143,1.0292857142857144,0.02214285714285714,97.71000000000002,1.0,0.02214285714285714,2.29,12.155,13.519285714285713,54.95071428571429,45.27499999999999,45.27499999999999,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000000,0x7f2346000400,1024,2,9,4.0,4.0,0.0
16,Fan2,b,1,657295349.8142856,0.25214285714285717,3385.0,982746722.8149999,0.26071428571428573,3444.5714285714284,0.18714285714285708,219.395,0.03857142857142858,1.555,0.019285714285714285,0.0,0.02142857142857143,0.5735714285714285,0.5735714285714285,1694952043.5485709,0.15071428571428572,0.26071428571428573,189.95357142857142,0.02857142857142858,42.13357142857143,1.0292857142857144,0.02214285714285714,97.71000000000002,1.0,0.02214285714285714,2.29,12.155,13.519285714285713,54.95071428571429,45.27499999999999,45.27499999999999,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000400,0x7f2346000440,64,0,0,0.0,0.0,0.0
16,Fan2,m,2,657295349.8142856,0.25214285714285717,3385.0,982746722.8149999,0.26071428571428573,3444.5714285714284,0.18714285714285708,219.395,0.03857142857142858,1.555,0.019285714285714285,0.0,0.02142857142857143,0.5735714285714285,0.5735714285714285,1694952043.5485709,0.15071428571428572,0.26071428571428573,189.95357142857142,0.02857142857142858,42.13357142857143,1.0292857142857144,0.02214285714285714,97.71000000000002,1.0,0.02214285714285714,2.29,12.155,13.519285714285713,54.95071428571429,45.27499999999999,45.27499999999999,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000600,0x7f2346000a00,1024,0,0,0.0,0.0,0.0
160,Fan1,a,0,678549751.9470001,1.8420000000000005,3485.9,1015509639.0371995,1.8420000000000005,3432.96,0.3200000000000001,24.531599999999994,0.034000000000000016,28.4934,0.1752,0.0,0.19359999999999997,4.840600000000001,4.840600000000001,12788645348.778603,0.2510000000000001,1.8420000000000005,53.399800000000006,0.02880000000000002,1.3255999999999997,2.2885999999999993,0.05940000000000002,94.76259999999998,1.0,0.05199999999999998,5.2374,27.726600000000005,30.3796,48.31900000000002,43.714199999999984,43.714199999999984,1.0696000000000003,343.2,1.1853999999999996,379.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.526000000000002,13.322799999999997,64.0,100.0,111,0x7ff706000000,0x7ff706019000,102400,4,4,128.0,104.0,0.0
160,Fan1,b,1,678549751.9470001,1.8420000000000005,3485.9,1015509639.0371995,1.8420000000000005,3432.96,0.3200000000000001,24.531599999999994,0.034000000000000016,28.4934,0.1752,0.0,0.19359999999999997,4.840600000000001,4.840600000000001,12788645348.778603,0.2510000000000001,1.8420000000000005,53.399800000000006,0.02880000000000002,1.3255999999999997,2.2885999999999993,0.05940000000000002,94.76259999999998,1.0,0.05199999999999998,5.2374,27.726600000000005,30.3796,48.31900000000002,43.714199999999984,43.714199999999984,1.0696000000000003,343.2,1.1853999999999996,379.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.526000000000002,13.322799999999997,64.0,100.0,111,0x7ff706019000,0x7ff706019280,640,1,0,0.0,4.0,0.0
160,Fan1,m,2,678549751.9470001,1.8420000000000005,3485.9,1015509639.0371995,1.8420000000000005,3432.96,0.3200000000000001,24.531599999999994,0.034000000000000016,28.4934,0.1752,0.0,0.19359999999999997,4.840600000000001,4.840600000000001,12788645348.778603,0.2510000000000001,1.8420000000000005,53.399800000000006,0.02880000000000002,1.3255999999999997,2.2885999999999993,0.05940000000000002,94.76259999999998,1.0,0.05199999999999998,5.2374,27.726600000000005,30.3796,48.31900000000002,43.714199999999984,43.714199999999984,1.0696000000000003,343.2,1.1853999999999996,379.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.526000000000002,13.322799999999997,64.0,100.0,111,0x7ff706019400,0x7ff706032400,102400,1,2,128.0,24.0,0.0
160,Fan2,a,0,775644370.8996003,8.4342,6442.88,1157181376.4503999,8.4342,5563.52,5.815,3546.0482,2.1531999999999996,7.2498000000000005,0.15260000000000015,0.08320000000000004,0.15600000000000014,3.9124,3.9124,66910865411.8434,5.5868,8.4342,87.11100000000002,1.8074000000000003,49.1866,1.4560000000000002,0.04999999999999998,95.06,1.0,0.04979999999999998,4.939999999999999,14.198999999999998,15.719400000000006,30.481199999999998,29.5154,29.5154,134.41799999999998,43013.44,138.7978,44415.04,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.7097999999999995,7.358600000000001,32.0,50.0,111,0x7ff706000000,0x7ff706019000,102400,4,4,128.0,104.0,0.0
160,Fan2,b,1,775644370.8996003,8.4342,6442.88,1157181376.4503999,8.4342,5563.52,5.815,3546.0482,2.1531999999999996,7.2498000000000005,0.15260000000000015,0.08320000000000004,0.15600000000000014,3.9124,3.9124,66910865411.8434,5.5868,8.4342,87.11100000000002,1.8074000000000003,49.1866,1.4560000000000002,0.04999999999999998,95.06,1.0,0.04979999999999998,4.939999999999999,14.198999999999998,15.719400000000006,30.481199999999998,29.5154,29.5154,134.41799999999998,43013.44,138.7978,44415.04,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.7097999999999995,7.358600000000001,32.0,50.0,111,0x7ff706019000,0x7ff706019280,640,1,0,0.0,4.0,0.0
160,Fan2,m,2,775644370.8996003,8.4342,6442.88,1157181376.4503999,8.4342,5563.52,5.815,3546.0482,2.1531999999999996,7.2498000000000005,0.15260000000000015,0.08320000000000004,0.15600000000000014,3.9124,3.9124,66910865411.8434,5.5868,8.4342,87.11100000000002,1.8074000000000003,49.1866,1.4560000000000002,0.04999999999999998,95.06,1.0,0.04979999999999998,4.939999999999999,14.198999999999998,15.719400000000006,30.481199999999998,29.5154,29.5154,134.41799999999998,43013.44,138.7978,44415.04,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.7097999999999995,7.358600000000001,32.0,50.0,111,0x7ff706019400,0x7ff706032400,102400,1,2,128.0,24.0,0.0
176,Fan1,a,0,663886595.6947998,2.0538,3482.0,992696570.1942002,2.0538,3510.4,0.3423999999999999,24.5016,0.03800000000000002,30.9762,0.1874,0.0,0.20540000000000005,5.142000000000001,5.142000000000001,13966729739.342999,0.26539999999999997,2.0538,53.06320000000001,0.020000000000000007,1.3738,2.3244,0.06420000000000002,94.47400000000002,1.0,0.05539999999999999,5.526,27.6052,30.223000000000003,46.22319999999999,42.07260000000001,42.07260000000001,1.1417999999999993,366.4,1.2582000000000004,402.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.864799999999999,13.851800000000004,64.0,100.0,111,0x7ff5be000000,0x7ff5be01e400,123904,4,9,128.0,124.0,0.0
176,Fan1,b,1,663886595.6947998,2.0538,3482.0,992696570.1942002,2.0538,3510.4,0.3423999999999999,24.5016,0.03800000000000002,30.9762,0.1874,0.0,0.20540000000000005,5.142000000000001,5.142000000000001,13966729739.342999,0.26539999999999997,2.0538,53.06320000000001,0.020000000000000007,1.3738,2.3244,0.06420000000000002,94.47400000000002,1.0,0.05539999999999999,5.526,27.6052,30.223000000000003,46.22319999999999,42.07260000000001,42.07260000000001,1.1417999999999993,366.4,1.2582000000000004,402.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.864799999999999,13.851800000000004,64.0,100.0,111,0x7ff5be01e400,0x7ff5be01e6c0,704,0,0,0.0,0.0,0.0
176,Fan1,m,2,663886595.6947998,2.0538,3482.0,992696570.1942002,2.0538,3510.4,0.3423999999999999,24.5016,0.03800000000000002,30.9762,0.1874,0.0,0.20540000000000005,5.142000000000001,5.142000000000001,13966729739.342999,0.26539999999999997,2.0538,53.06320000000001,0.020000000000000007,1.3738,2.3244,0.06420000000000002,94.47400000000002,1.0,0.05539999999999999,5.526,27.6052,30.223000000000003,46.22319999999999,42.07260000000001,42.07260000000001,1.1417999999999993,366.4,1.2582000000000004,402.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.864799999999999,13.851800000000004,64.0,100.0,111,0x7ff5be01e800,0x7ff5be03cc00,123904,1,3,128.0,4.0,0.0
176,Fan2,a,0,770042261.2722,9.414000000000001,7249.26,1147587064.3716004,9.414000000000001,6311.04,7.755799999999999,4268.7306,2.3370000000000006,7.6922000000000015,0.15420000000000014,0.09119999999999999,0.15820000000000017,3.9616000000000007,3.9616000000000007,74150945185.7184,7.754199999999998,9.414000000000001,92.56960000000002,1.9775999999999998,41.449000000000005,1.4347999999999996,0.04959999999999999,95.1772,1.0,0.049399999999999986,4.822800000000001,14.226200000000004,15.744800000000003,30.546800000000005,29.78619999999999,29.78619999999999,165.2258,52872.32,169.43740000000003,54219.76,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.7472,7.417999999999999,32.0,50.0,111,0x7ff5be000000,0x7ff5be01e400,123904,4,9,128.0,124.0,0.0
176,Fan2,b,1,770042261.2722,9.414000000000001,7249.26,1147587064.3716004,9.414000000000001,6311.04,7.755799999999999,4268.7306,2.3370000000000006,7.6922000000000015,0.15420000000000014,0.09119999999999999,0.15820000000000017,3.9616000000000007,3.9616000000000007,74150945185.7184,7.754199999999998,9.414000000000001,92.56960000000002,1.9775999999999998,41.449000000000005,1.4347999999999996,0.04959999999999999,95.1772,1.0,0.049399999999999986,4.822800000000001,14.226200000000004,15.744800000000003,30.546800000000005,29.78619999999999,29.78619999999999,165.2258,52872.32,169.43740000000003,54219.76,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.7472,7.417999999999999,32.0,50.0,111,0x7ff5be01e400,0x7ff5be01e6c0,704,0,0,0.0,0.0,0.0
176,Fan2,m,2,770042261.2722,9.414000000000001,7249.26,1147587064.3716004,9.414000000000001,6311.04,7.755799999999999,4268.7306,2.3370000000000006,7.6922000000000015,0.15420000000000014,0.09119999999999999,0.15820000000000017,3.9616000000000007,3.9616000000000007,74150945185.7184,7.754199999999998,9.414000000000001,92.56960000000002,1.9775999999999998,41.449000000000005,1.4347999999999996,0.04959999999999999,95.1772,1.0,0.049399999999999986,4.822800000000001,14.226200000000004,15.744800000000003,30.546800000000005,29.78619999999999,29.78619999999999,165.2258,52872.32,169.43740000000003,54219.76,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.7472,7.417999999999999,32.0,50.0,111,0x7ff5be01e800,0x7ff5be03cc00,123904,1,3,128.0,4.0,0.0
192,Fan1,a,0,691820881.0814002,2.1756,3624.18,1034308341.9180002,2.1756,3504.0,0.35119999999999985,25.92540000000001,0.03740000000000002,31.559599999999993,0.1846,0.0,0.2022,5.057,5.057,15402567451.237602,0.2705999999999999,2.1756,52.787800000000004,0.029000000000000022,1.3682000000000003,2.345,0.06480000000000004,94.51920000000001,1.0,0.05539999999999999,5.480799999999999,27.9216,30.547399999999996,46.8108,42.77959999999998,42.77959999999998,1.195399999999999,383.2,1.3096000000000003,419.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.752000000000002,13.673800000000002,64.0,100.0,111,0x7f4228000000,0x7f4228024000,147456,6,9,256.0,148.0,0.0
192,Fan1,b,1,691820881.0814002,2.1756,3624.18,1034308341.9180002,2.1756,3504.0,0.35119999999999985,25.92540000000001,0.03740000000000002,31.559599999999993,0.1846,0.0,0.2022,5.057,5.057,15402567451.237602,0.2705999999999999,2.1756,52.787800000000004,0.029000000000000022,1.3682000000000003,2.345,0.06480000000000004,94.51920000000001,1.0,0.05539999999999999,5.480799999999999,27.9216,30.547399999999996,46.8108,42.77959999999998,42.77959999999998,1.195399999999999,383.2,1.3096000000000003,419.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.752000000000002,13.673800000000002,64.0,100.0,111,0x7f4228024000,0x7f4228024300,768,1,0,112.0,4.0,0.0
192,Fan1,m,2,691820881.0814002,2.1756,3624.18,1034308341.9180002,2.1756,3504.0,0.35119999999999985,25.92540000000001,0.03740000000000002,31.559599999999993,0.1846,0.0,0.2022,5.057,5.057,15402567451.237602,0.2705999999999999,2.1756,52.787800000000004,0.029000000000000022,1.3682000000000003,2.345,0.06480000000000004,94.51920000000001,1.0,0.05539999999999999,5.480799999999999,27.9216,30.547399999999996,46.8108,42.77959999999998,42.77959999999998,1.195399999999999,383.2,1.3096000000000003,419.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.752000000000002,13.673800000000002,64.0,100.0,111,0x7f4228024400,0x7f4228048400,147456,1,2,256.0,108.0,0.0
192,Fan2,a,0,774803622.1471999,9.137799999999999,8037.88,1154798245.9278002,9.154199999999998,6956.16,7.524999999999995,4948.9308,2.5316000000000005,7.831,0.16080000000000014,0.0992,0.16440000000000005,4.104000000000001,4.104000000000001,72391846436.53339,7.461399999999995,9.137799999999999,92.70359999999997,2.153600000000001,48.22780000000002,1.4262000000000001,0.04999999999999998,95.001,1.0,0.04999999999999998,4.999,14.248999999999999,15.766799999999998,29.1374,28.527199999999997,28.527199999999997,199.23539999999994,63755.2,203.46859999999992,65109.86,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.6786,7.31,32.0,50.0,111,0x7f4228000000,0x7f4228024000,147456,6,9,256.0,148.0,0.0
192,Fan2,b,1,774803622.1471999,9.137799999999999,8037.88,1154798245.9278002,9.154199999999998,6956.16,7.524999999999995,4948.9308,2.5316000000000005,7.831,0.16080000000000014,0.0992,0.16440000000000005,4.104000000000001,4.104000000000001,72391846436.53339,7.461399999999995,9.137799999999999,92.70359999999997,2.153600000000001,48.22780000000002,1.4262000000000001,0.04999999999999998,95.001,1.0,0.04999999999999998,4.999,14.248999999999999,15.766799999999998,29.1374,28.527199999999997,28.527199999999997,199.23539999999994,63755.2,203.46859999999992,65109.86,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.6786,7.31,32.0,50.0,111,0x7f4228024000,0x7f4228024300,768,1,0,112.0,4.0,0.0
192,Fan2,m,2,774803622.1471999,9.137799999999999,8037.88,1154798245.9278002,9.154199999999998,6956.16,7.524999999999995,4948.9308,2.5316000000000005,7.831,0.16080000000000014,0.0992,0.16440000000000005,4.104000000000001,4.104000000000001,72391846436.53339,7.461399999999995,9.137799999999999,92.70359999999997,2.153600000000001,48.22780000000002,1.4262000000000001,0.04999999999999998,95.001,1.0,0.04999999999999998,4.999,14.248999999999999,15.766799999999998,29.1374,28.527199999999997,28.527199999999997,199.23539999999994,63755.2,203.46859999999992,65109.86,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.6786,7.31,32.0,50.0,111,0x7f4228024400,0x7f4228048400,147456,1,2,256.0,108.0,0.0
208,Fan1,a,0,677946565.8920001,2.3912000000000004,3579.2,1013543589.9732006,2.3912000000000004,3530.88,0.3774,25.492000000000004,0.040000000000000015,34.476200000000006,0.19859999999999997,0.0,0.2174000000000001,5.4281999999999995,5.4281999999999995,16595988068.189201,0.2887999999999997,2.3912000000000004,52.55820000000001,0.024800000000000016,1.4040000000000001,2.4414000000000002,0.06819999999999998,94.18260000000002,1.0,0.05840000000000003,5.817399999999999,27.799400000000006,30.395000000000003,45.67979999999999,41.95259999999999,41.95259999999999,1.2707999999999997,406.4,1.3817999999999993,442.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.1626,14.316400000000003,64.0,100.0,111,0x7f11de000000,0x7f11de02a400,173056,6,8,256.0,172.0,0.0
208,Fan1,b,1,677946565.8920001,2.3912000000000004,3579.2,1013543589.9732006,2.3912000000000004,3530.88,0.3774,25.492000000000004,0.040000000000000015,34.476200000000006,0.19859999999999997,0.0,0.2174000000000001,5.4281999999999995,5.4281999999999995,16595988068.189201,0.2887999999999997,2.3912000000000004,52.55820000000001,0.024800000000000016,1.4040000000000001,2.4414000000000002,0.06819999999999998,94.18260000000002,1.0,0.05840000000000003,5.817399999999999,27.799400000000006,30.395000000000003,45.67979999999999,41.95259999999999,41.95259999999999,1.2707999999999997,406.4,1.3817999999999993,442.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.1626,14.316400000000003,64.0,100.0,111,0x7f11de02a400,0x7f11de02a740,832,0,0,0.0,0.0,0.0
208,Fan1,m,2,677946565.8920001,2.3912000000000004,3579.2,1013543589.9732006,2.3912000000000004,3530.88,0.3774,25.492000000000004,0.040000000000000015,34.476200000000006,0.19859999999999997,0.0,0.2174000000000001,5.4281999999999995,5.4281999999999995,16595988068.189201,0.2887999999999997,2.3912000000000004,52.55820000000001,0.024800000000000016,1.4040000000000001,2.4414000000000002,0.06819999999999998,94.18260000000002,1.0,0.05840000000000003,5.817399999999999,27.799400000000006,30.395000000000003,45.67979999999999,41.95259999999999,41.95259999999999,1.2707999999999997,406.4,1.3817999999999993,442.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.1626,14.316400000000003,64.0,100.0,111,0x7f11de02a800,0x7f11de054c00,173056,1,2,256.0,84.0,0.0
208,Fan2,a,0,786203906.0484002,9.829,8934.4,1171523339.417,10.1006,7619.84,9.717199999999998,5803.841599999999,2.6950000000000007,8.133200000000002,0.16280000000000008,0.10599999999999994,0.16660000000000003,4.1423999999999985,4.1423999999999985,79079798253.5372,9.717199999999998,9.829,93.0088,2.3006,43.525000000000006,1.4293999999999993,0.04999999999999998,94.97679999999998,1.0,0.04999999999999998,5.0232,14.268600000000001,15.783399999999988,29.014599999999994,28.499399999999987,28.499399999999987,236.44379999999987,75662.08,240.71580000000003,77029.06,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.7816,7.470600000000001,32.0,50.0,111,0x7f11de000000,0x7f11de02a400,173056,6,8,256.0,172.0,0.0
208,Fan2,b,1,786203906.0484002,9.829,8934.4,1171523339.417,10.1006,7619.84,9.717199999999998,5803.841599999999,2.6950000000000007,8.133200000000002,0.16280000000000008,0.10599999999999994,0.16660000000000003,4.1423999999999985,4.1423999999999985,79079798253.5372,9.717199999999998,9.829,93.0088,2.3006,43.525000000000006,1.4293999999999993,0.04999999999999998,94.97679999999998,1.0,0.04999999999999998,5.0232,14.268600000000001,15.783399999999988,29.014599999999994,28.499399999999987,28.499399999999987,236.44379999999987,75662.08,240.71580000000003,77029.06,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.7816,7.470600000000001,32.0,50.0,111,0x7f11de02a400,0x7f11de02a740,832,0,0,0.0,0.0,0.0
208,Fan2,m,2,786203906.0484002,9.829,8934.4,1171523339.417,10.1006,7619.84,9.717199999999998,5803.841599999999,2.6950000000000007,8.133200000000002,0.16280000000000008,0.10599999999999994,0.16660000000000003,4.1423999999999985,4.1423999999999985,79079798253.5372,9.717199999999998,9.829,93.0088,2.3006,43.525000000000006,1.4293999999999993,0.04999999999999998,94.97679999999998,1.0,0.04999999999999998,5.0232,14.268600000000001,15.783399999999988,29.014599999999994,28.499399999999987,28.499399999999987,236.44379999999987,75662.08,240.71580000000003,77029.06,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.7816,7.470600000000001,32.0,50.0,111,0x7f11de02a800,0x7f11de054c00,173056,1,2,256.0,84.0,0.0
224,Fan1,a,0,684945425.3805999,2.5412,3652.78,1024211622.3863999,2.5412,3567.36,0.39180000000000026,26.557000000000002,0.040000000000000015,35.35900000000001,0.19940000000000005,0.0,0.21640000000000015,5.409800000000001,5.409800000000001,17818198939.602196,0.29639999999999966,2.5412,52.363600000000005,0.024600000000000018,1.3964000000000005,2.4674000000000005,0.07099999999999995,94.09720000000002,1.0,0.06020000000000004,5.902799999999998,28.0794,30.683600000000002,45.361,41.797399999999996,41.797399999999996,1.3254,423.2,1.4354,459.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.193999999999997,14.364600000000001,64.0,100.0,111,0x7f6bc6000000,0x7f6bc6031000,200704,6,8,256.0,200.0,0.0
