kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,89.19,0.159136,15,0.010609,1.09e-03,0.143552
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,89.29,0.160416,15,0.010694,1.09e-03,0.144800
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,89.96,0.173217,15,0.011547,1.09e-03,0.157632
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,90.38,0.180129,15,0.012008,1.09e-03,0.164481
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,89.88,0.171008,15,0.011400,1.09e-03,0.155360
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,90.29,0.179200,15,0.011946,1.09e-03,0.163584
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,89.89,0.170688,15,0.011379,1.09e-03,0.155168
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,90.11,0.174272,15,0.011618,1.09e-03,0.158656
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,89.83,0.170464,15,0.011364,1.09e-03,0.154912
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,89.35,0.162368,15,0.010824,1.12e-03,0.146656
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,90.03,0.174272,15,0.011618,1.09e-03,0.158752
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,89.80,0.168480,15,0.011232,1.09e-03,0.152896
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,90.44,0.184896,15,0.012326,1.09e-03,0.169248
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,90.05,0.176896,15,0.011793,1.09e-03,0.161248
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,90.00,0.175777,15,0.011718,1.09e-03,0.160128
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,90.63,0.186336,15,0.012422,1.09e-03,0.170784
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,89.93,0.171680,15,0.011445,1.09e-03,0.156032
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,89.42,0.162080,15,0.010805,1.09e-03,0.146464
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,89.63,0.167104,15,0.011140,1.09e-03,0.151584
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,89.25,0.159616,15,0.010641,1.09e-03,0.144064
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0444,90.43,0.182656,15,0.012177,1.09e-03,0.167008
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0445,89.50,0.166144,15,0.011076,1.09e-03,0.150496
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0450,89.84,0.170432,15,0.011362,1.09e-03,0.154880
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0451,90.17,0.177088,15,0.011805,1.09e-03,0.161440
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0452,89.60,0.167104,15,0.011140,1.12e-03,0.151104
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0453,90.23,0.176929,15,0.011795,1.09e-03,0.161313
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0454,89.76,0.167968,15,0.011197,1.09e-03,0.152384
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0455,89.49,0.164768,15,0.010984,1.09e-03,0.149216
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,none,0500,89.88,0.172192,15,0.011479,1.09e-03,0.156544
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,0501,90.21,0.177856,15,0.011857,1.09e-03,0.162240
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,89.74,0.167584,15,0.011172,1.09e-03,0.152000
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,90.10,0.174752,15,0.011650,1.09e-03,0.159136
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,89.91,0.171328,15,0.011421,1.09e-03,0.155744
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,89.40,0.162017,15,0.010801,1.09e-03,0.146401
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,88.93,0.180768,15,0.012051,1.28e-03,0.162624
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,89.42,0.172032,15,0.011468,1.15e-03,0.155552
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,89.78,0.172320,15,0.011488,1.12e-03,0.156512
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,90.24,0.178176,15,0.011878,1.09e-03,0.162592
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,89.29,0.161952,15,0.010796,1.12e-03,0.146272
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,89.27,0.168193,15,0.011212,1.15e-03,0.151745
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,89.79,0.169440,15,0.011296,1.09e-03,0.153856
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,89.59,0.165152,15,0.011010,1.09e-03,0.149536
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,89.89,0.172417,15,0.011494,1.09e-03,0.156705
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,90.55,0.183936,15,0.012262,1.09e-03,0.168416
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,89.50,0.165888,15,0.011059,1.09e-03,0.150272
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,90.15,0.178368,15,0.011891,1.12e-03,0.162656
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,89.58,0.166240,15,0.011082,1.09e-03,0.150624
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,89.97,0.174528,15,0.011635,1.12e-03,0.158848
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,89.50,0.164000,15,0.010933,1.09e-03,0.148384
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,89.64,0.169408,15,0.011293,1.09e-03,0.153728
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,90.19,0.179105,15,0.011940,1.09e-03,0.163457
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,89.26,0.161888,15,0.010792,1.09e-03,0.146272
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,88.94,0.156512,15,0.010434,1.09e-03,0.140864
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,89.23,0.168640,15,0.011242,1.15e-03,0.152192
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0542,90.27,0.178816,15,0.011921,1.09e-03,0.163232
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0543,87.85,0.139040,15,9.27e-03,1.09e-03,0.123424
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0544,89.79,0.169056,15,0.011270,1.09e-03,0.153440
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0545,88.74,0.151584,15,0.010105,1.09e-03,0.136000
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,0550,88.84,0.160960,15,0.010730,1.15e-03,0.144576
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0551,90.40,0.180416,15,0.012027,1.09e-03,0.164800
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0552,89.83,0.171936,15,0.011462,1.09e-03,0.156288
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0553,89.55,0.164480,15,0.010965,1.12e-03,0.148800
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0554,89.37,0.163360,15,0.010890,1.09e-03,0.147744
Fan1,16,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0555,89.14,0.168832,15,0.011255,1.15e-03,0.152352
Fan1,16,Host,none,none,none,1000,88.88,0.155712,15,0.010380,1.12e-03,0.140032
Fan1,16,Host,none,none,cudaMemAdviseSetReadMostly,1001,89.07,0.157248,15,0.010483,1.09e-03,0.141664
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1002,89.52,0.163776,15,0.010918,1.09e-03,0.148256
Fan1,16,Host,none,none,cudaMemAdviseSetAccessedByGPU,1003,89.12,0.157088,15,0.010472,1.09e-03,0.141504
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1004,89.10,0.158176,15,0.010545,1.09e-03,0.142528
Fan1,16,Host,none,none,cudaMemAdviseSetPreferredLocationCPU,1005,88.17,0.145440,15,9.70e-03,1.12e-03,0.129760
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,none,1010,89.42,0.163104,15,0.010873,1.12e-03,0.147424
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1011,90.09,0.175488,15,0.011699,1.09e-03,0.159840
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1012,89.17,0.159968,15,0.010664,1.12e-03,0.144288
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1013,88.64,0.152769,15,0.010184,1.12e-03,0.137025
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1014,90.40,0.181792,15,0.012119,1.09e-03,0.166240
Fan1,16,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1015,88.90,0.154368,15,0.010291,1.09e-03,0.138816
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1020,88.80,0.152768,15,0.010184,1.09e-03,0.137184
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1021,88.03,0.167040,15,0.011136,1.28e-03,0.148896
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1022,89.49,0.172928,15,0.011528,1.15e-03,0.156448
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1023,89.02,0.155904,15,0.010393,1.09e-03,0.140288
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1024,89.15,0.157216,15,0.010481,1.09e-03,0.141632
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1025,88.69,0.151008,15,0.010067,1.09e-03,0.135456
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,none,1030,89.94,0.181312,15,0.012087,1.15e-03,0.164864
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1031,88.10,0.143104,15,9.54e-03,1.09e-03,0.127456
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1032,90.16,0.177120,15,0.011808,1.09e-03,0.161568
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1033,89.52,0.166400,15,0.011093,1.09e-03,0.150784
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1034,92.45,0.234720,15,0.015648,1.09e-03,0.219232
Fan1,16,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1035,89.16,0.180992,15,0.012066,1.25e-03,0.163232
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1040,89.80,0.175840,15,0.011722,1.12e-03,0.159840
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1041,89.15,0.158592,15,0.010572,1.09e-03,0.142912
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1042,89.05,0.155617,15,0.010374,1.09e-03,0.140001
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1043,90.18,0.176928,15,0.011795,1.09e-03,0.161312
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1044,89.33,0.163744,15,0.010916,1.12e-03,0.148032
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1045,89.65,0.168737,15,0.011249,1.09e-03,0.153121
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,none,1050,89.49,0.165888,15,0.011059,1.09e-03,0.150240
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1051,89.58,0.165312,15,0.011020,1.09e-03,0.149728
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1052,89.67,0.176577,15,0.011771,1.15e-03,0.160065
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1053,90.48,0.182816,15,0.012187,1.09e-03,0.167232
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1054,90.13,0.177568,15,0.011837,1.09e-03,0.161888
Fan1,16,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1055,89.68,0.167200,15,0.011146,1.09e-03,0.151616
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,none,1100,88.79,0.179424,15,0.011961,1.31e-03,0.160736
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,1101,90.29,0.182176,15,0.012145,1.12e-03,0.166272
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1102,90.13,0.177408,15,0.011827,1.12e-03,0.161440
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,1103,88.36,0.172000,15,0.011466,1.31e-03,0.153344
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1104,90.11,0.176320,15,0.011754,1.12e-03,0.160320
Fan1,16,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,1105,89.69,0.168096,15,0.011206,1.12e-03,0.152064
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,1110,88.36,0.171744,15,0.011449,1.31e-03,0.153152
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1111,89.73,0.170208,15,0.011347,1.12e-03,0.154080
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1112,88.87,0.180352,15,0.012023,1.31e-03,0.161696
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1113,90.23,0.178528,15,0.011901,1.12e-03,0.162432
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1114,89.11,0.185376,15,0.012358,1.31e-03,0.166688
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1115,89.25,0.161216,15,0.010747,1.12e-03,0.145184
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1120,89.89,0.173056,15,0.011537,1.12e-03,0.157024
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1121,90.02,0.175168,15,0.011677,1.12e-03,0.159136
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1122,90.34,0.181600,15,0.012106,1.12e-03,0.165504
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1123,89.76,0.169344,15,0.011289,1.12e-03,0.153312
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1124,88.24,0.169728,15,0.011315,1.31e-03,0.151136
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1125,90.09,0.177153,15,0.011810,1.09e-03,0.161633
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,1130,90.31,0.181536,15,0.012102,1.09e-03,0.165952
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1131,90.46,0.183328,15,0.012221,1.09e-03,0.167712
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1132,88.25,0.168896,15,0.011259,1.28e-03,0.150816
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1133,89.73,0.170560,15,0.011370,1.09e-03,0.155008
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1134,88.90,0.154208,15,0.010280,1.09e-03,0.138720
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1135,89.86,0.171584,15,0.011438,1.09e-03,0.156000
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1140,89.45,0.164193,15,0.010946,1.09e-03,0.148736
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1141,90.02,0.174880,15,0.011658,1.09e-03,0.159424
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1142,89.16,0.184993,15,0.012332,1.28e-03,0.166881
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1143,89.91,0.171680,15,0.011445,1.09e-03,0.156160
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1144,90.18,0.180384,15,0.012025,1.15e-03,0.164064
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1145,88.16,0.170560,15,0.011370,1.31e-03,0.151616
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,1150,90.15,0.180384,15,0.012025,1.15e-03,0.164096
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1151,89.35,0.185505,15,0.012367,1.31e-03,0.166977
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1152,90.12,0.180704,15,0.012046,1.15e-03,0.164352
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1153,88.56,0.177408,15,0.011827,1.34e-03,0.158368
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1154,90.00,0.180064,15,0.012004,1.12e-03,0.163968
Fan1,16,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1155,90.21,0.177568,15,0.011837,1.12e-03,0.161696
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1200,90.47,0.181056,15,0.012070,1.09e-03,0.165536
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1201,89.99,0.171776,15,0.011451,1.09e-03,0.156224
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1202,86.92,0.148608,15,9.91e-03,1.28e-03,0.130592
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1203,89.21,0.167232,15,0.011148,1.15e-03,0.150944
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1204,89.13,0.156576,15,0.010438,1.09e-03,0.141088
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1205,89.93,0.171137,15,0.011409,1.09e-03,0.155681
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1210,90.17,0.175776,15,0.011718,1.09e-03,0.160320
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1211,90.29,0.180032,15,0.012002,1.12e-03,0.164128
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1212,89.98,0.172352,15,0.011490,1.09e-03,0.156832
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1213,89.92,0.170912,15,0.011394,1.09e-03,0.155296
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1214,89.41,0.161537,15,0.010769,1.09e-03,0.146017
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1215,89.72,0.166944,15,0.011129,1.09e-03,0.151520
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1220,89.39,0.170304,15,0.011353,1.15e-03,0.153920
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1221,90.19,0.180992,15,0.012066,1.12e-03,0.165184
Fan1,16,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1222,90.21,0.178432,15,0.011895,1.09e-03,0.163008
